100,100
FileQuit,1998-05-04
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-06
FormatItalic,1998-05-06
FileSave,1998-05-06
EditCopy,1998-05-06
EditCut,1998-05-06
EditPaste,1998-05-06
EditPaste,1998-05-06
EditUndo,1998-05-06
FileSave,1998-05-06
InsertFootnote,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
TableGridlines,1998-05-06
EditCopy,1998-05-06
EditCut,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FormatUnderline,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileDocClose,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-07
EditSelectAll,1998-05-07
FileSave,1998-05-07
FileSaveAs,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FilePrint,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FilePrint,1998-05-07
FileDocClose,1998-05-07
FileQuit,1998-05-07
FileOpen,1998-05-08
EditSelectAll,1998-05-08
EditCopy,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
FileOpen,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatFont,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatCenterPara,1998-05-08
EditCut,1998-05-08
InsertFootnote,1998-05-08
FormatUnderline,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatBold,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
InsertPageBreak,1998-05-08
EditPaste,1998-05-08
FormatBold,1998-05-08
EditGoTo,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditCut,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
FileSave,1998-05-08
EditGoTo,1998-05-08
FileSave,1998-05-08
FileSave,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditCopy,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-09
EditCopy,1998-05-09
FormatUnderline,1998-05-09
FileSave,1998-05-09
FileSave,1998-05-09
EditDeleteWord,1998-05-09
EditDeleteWord,1998-05-09
EditDeleteWord,1998-05-09
FileSave,1998-05-09
EditPaste,1998-05-09
EditUndo,1998-05-09
EditPasteSpecial,1998-05-09
EditUndo,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
