100,100
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSaveAs,1998-04-23
FileQuit,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FilePrint,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FilePrint,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSaveAs,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileQuit,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileDocClose,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
WindowDocMaximize,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
EditCut,1998-05-04
EditCopy,1998-05-04
EditUndo,1998-05-04
EditCopy,1998-05-04
EditCut,1998-05-04
EditPaste,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSave,1998-05-04
FileSaveAs,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-08
FilePrint,1998-05-08
FileDocClose,1998-05-08
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-11
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileSaveAs,1998-05-12
FileSave,1998-05-12
FilePrint,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-14
FileNew,1998-05-14
FileSaveAs,1998-05-14
EditPaste,1998-05-14
EditPaste,1998-05-14
Help,1998-05-14
FileSave,1998-05-14
FileSave,1998-05-14
FormatChangeCase,1998-05-14
FileSave,1998-05-14
FilePrint,1998-05-14
FormatHeadingNumbering,1998-05-14
InsertPageNumbers,1998-05-14
FilePrint,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-15
FileOpen,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-20
FileOpen,1998-05-20
FileSaveAs,1998-05-20
FilePrint,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-21
FileDocClose,1998-05-21
FilePrint,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileQuit,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
