100,100
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditReplace,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditReplace,1997-08-05
EditCut,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FormatBold,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditUndo,1997-08-05
EditRedo,1997-08-05
EditRedo,1997-08-05
FileSave,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditCopy,1997-08-05
FileOpen,1997-08-05
FileOpen,1997-08-05
Help,1997-08-05
FileDocClose,1997-08-05
FileSaveAs,1997-08-05
EditUndo,1997-08-05
EditRedo,1997-08-05
FileSaveAs,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileOpen,1997-08-05
FileSave,1997-08-05
FileSaveAs,1997-08-05
FileSaveAs,1997-08-05
FileDocClose,1997-08-05
FileQuit,1997-08-05
FileOpen,1997-08-06
FileSaveAs,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileSave,1997-08-06
FormatCenterPara,1997-08-06
FormatBold,1997-08-06
EditClear,1997-08-06
FormatBold,1997-08-06
FileSave,1997-08-06
FileSave,1997-08-06
EditCut,1997-08-06
EditPaste,1997-08-06
FileSave,1997-08-06
FileSave,1997-08-06
FileSave,1997-08-06
FileOpen,1997-08-06
FilePrint,1997-08-06
FileSaveAs,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FilePrint,1997-08-06
FileSaveAs,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileSave,1997-08-06
FileSave,1997-08-06
