100,100
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-06
EditCopy,1998-05-06
FileDocClose,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
EditSelectAll,1998-05-07
EditCopy,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-08
FileDocClose,1998-05-08
FileOpen,1998-05-08
ToolsThesaurus,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-11
EditSelectAll,1998-05-11
WindowDocMaximize,1998-05-11
EditSelectAll,1998-05-11
EditCopy,1998-05-11
EditCopy,1998-05-11
WindowDocMaximize,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-11
FormatItalic,1998-05-11
FormatItalic,1998-05-11
FileSave,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
Help,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsSpelling,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
EditCut,1998-05-14
EditPaste,1998-05-14
EditCut,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileQuit,1998-05-14
FileOpen,1998-05-15
InsertBreak,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
EditCut,1998-05-15
EditPaste,1998-05-15
FileSave,1998-05-15
FilePrintDefault,1998-05-15
ToolsThesaurus,1998-05-15
FilePrintDefault,1998-05-15
FileDocClose,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
FileDocClose,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileQuit,1998-05-20
FileQuit,1998-05-20
FileOpen,1998-05-27
FilePrintDefault,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
EditCopy,1998-05-27
FileSave,1998-05-27
EditCopy,1998-05-27
EditCopy,1998-05-27
FileDocClose,1998-05-27
FileQuit,1998-05-27
FileOpen,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
FileDocClose,1998-05-28
FileQuit,1998-05-28
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSaveAs,1998-06-01
ToolsThesaurus,1998-06-01
FileSave,1998-06-01
ToolsThesaurus,1998-06-01
FormatCenterPara,1998-06-01
EditUndo,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileQuit,1998-06-01
FileOpen,1998-06-02
ToolsThesaurus,1998-06-02
FileSave,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FormatCenterPara,1998-06-03
FormatCenterPara,1998-06-03
Help,1998-06-03
FileSave,1998-06-03
FilePrintDefault,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FilePrintPreview,1998-06-04
ViewNormal,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
ToolsThesaurus,1998-06-04
ToolsSpelling,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
FileDocClose,1998-06-04
