100,100
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
FormatBold,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FormatBold,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
EditClear,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditClear,1997-08-04
FileSave,1997-08-04
EditPaste,1997-08-04
EditCopy,1997-08-04
EditCopy,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditCopy,1997-08-04
EditCopy,1997-08-04
FileSave,1997-08-04
FileClose,1997-08-04
FileSave,1997-08-04
FileClose,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-05
EditCopy,1997-08-05
FileSaveAs,1997-08-05
FormatCenterPara,1997-08-05
FormatBold,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
InsertPageBreak,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditReplace,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditCut,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditReplace,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditReplace,1997-08-05
EditCut,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
EditCopy,1997-08-05
EditPaste,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditClear,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
EditCopy,1997-08-05
EditCut,1997-08-05
EditPaste,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FormatBold,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileSave,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
