100,100
FilePrintDefault,1998-11-24
HelpTool,1998-11-24
ViewHeader,1998-11-24
ViewGoToHeaderFooter,1998-11-24
FilePrint,1998-11-24
FilePrintPreview,1998-11-24
FilePrintDefault,1998-11-24
FileClosePreview,1998-11-24
FileOpen,1998-11-24
FilePrintPreview,1998-11-24
FileClosePreview,1998-11-24
ViewHeader,1998-11-24
ViewGoToHeaderFooter,1998-11-24
FormatCenterPara,1998-11-24
ViewCloseViewHeaderFooter,1998-11-24
FilePrintPreview,1998-11-24
FileClosePreview,1998-11-24
ViewHeader,1998-11-24
ViewGoToHeaderFooter,1998-11-24
ViewCloseViewHeaderFooter,1998-11-24
FilePrintPreview,1998-11-24
FilePrintDefault,1998-11-24
FileOpen,1998-11-24
FilePrintPreview,1998-11-24
FilePrintDefault,1998-11-24
FileClosePreview,1998-11-24
FileDocClose,1998-11-24
FileOpen,1998-11-24
FilePrintDefault,1998-11-24
FileOpen,1998-11-24
FilePrintDefault,1998-11-24
FileDocClose,1998-11-24
FileOpen,1998-11-24
FileDocClose,1998-11-24
FileOpen,1998-11-27
FileOpen,1998-11-27
ToolsOptions,1998-11-27
FileOpen,1998-11-30
FileDocClose,1998-11-30
FileOpen,1998-11-30
FileDocClose,1998-11-30
FileDocClose,1998-11-30
FileOpen,1998-12-01
FileDocClose,1998-12-01
FileOpen,1998-12-02
FormatDrawingObject,1998-12-02
FileDocClose,1998-12-02
FileOpen,1998-12-03
FilePrint,1998-12-03
FileDocClose,1998-12-03
FileOpen,1998-12-03
FileDocClose,1998-12-03
FileOpen,1998-12-03
FileDocClose,1998-12-03
FileSaveAs,1998-12-03
FileDocClose,1998-12-03
FileOpen,1998-12-03
FilePrintPreview,1998-12-03
FileClosePreview,1998-12-03
FormatBold,1998-12-03
FilePrintPreview,1998-12-03
FileClosePreview,1998-12-03
FileDocClose,1998-12-03
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
EditClear,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
EditDeleteBackWord,1998-12-04
FileSave,1998-12-04
FilePrintDefault,1998-12-04
WindowDocMinimize,1998-12-04
WindowDocMaximize,1998-12-04
FileSave,1998-12-04
FilePrintDefault,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
InsertBreak,1998-12-04
InsertBreak,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
EditUndo,1998-12-04
EditUndo,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
ViewHeader,1998-12-04
ViewCloseViewHeaderFooter,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
WindowDocMinimize,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
WindowDocMinimize,1998-12-04
WindowDocMaximize,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
InsertBreak,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
WindowDocMaximize,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrintPreview,1998-12-04
FileClosePreview,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FilePrintDefault,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
FileDocClose,1998-12-04
FileOpen,1998-12-04
FilePrint,1998-12-04
