100,100
FormatFont,1998-01-12
FormatParagraph,1998-01-12
FormatParagraph,1998-01-12
FormatParagraph,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-13
FilePrint,1998-01-13
FilePrintPreview,1998-01-13
FileClosePreview,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileNew,1998-01-13
FormatParagraph,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
ToolsOptions,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
FileOpen,1998-01-13
TableInsertColumn,1998-01-13
EditUndo,1998-01-13
ToolsCustomize,1998-01-13
FilePrintPreview,1998-01-13
FileClosePreview,1998-01-13
FormatStyle,1998-01-13
FileOpen,1998-01-13
FileNew,1998-01-13
FormatStyle,1998-01-13
FileSaveAs,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FormatStyle,1998-01-13
ToolsCustomize,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-14
WindowDocMaximize,1998-01-14
FileSaveAs,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSaveAs,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FilePrint,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSave,1998-01-14
EditPaste,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
ToolsThesaurus,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
EditClear,1998-01-14
FilePrint,1998-01-14
FileQuit,1998-01-14
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FormatBold,1998-01-15
EditPaste,1998-01-15
EditUndo,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FormatParagraph,1998-01-15
FormatParagraph,1998-01-15
EditCopy,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FileSave,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
EditCut,1998-01-15
EditPaste,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FileSave,1998-01-15
FilePrint,1998-01-15
FileSave,1998-01-15
ToolsSpelling,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileOpen,1998-01-15
FileNew,1998-01-15
FileDocClose,1998-01-15
FileDocClose,1998-01-15
FileQuit,1998-01-15
