100,100
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
FormatBold,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
FormatBold,1997-11-06
FilePrintPreview,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileQuit,1997-11-06
FileOpen,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
ViewHeader,1997-11-06
EditGoToHeaderFooter,1997-11-06
FileDocClose,1997-11-06
ViewHeader,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
TableInsertRow,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FilePrint,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileSave,1997-11-07
FileDocClose,1997-11-07
FileQuit,1997-11-07
FileOpen,1997-11-07
FilePrint,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
EditCut,1997-11-07
ViewHeader,1997-11-07
ViewHeader,1997-11-07
FilePrintDefault,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileSaveAs,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FormatBold,1997-11-07
FileDocClose,1997-11-07
ViewHeader,1997-11-07
EditGoToHeaderFooter,1997-11-07
ViewHeader,1997-11-07
FilePrint,1997-11-07
FileDocClose,1997-11-07
FileQuit,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileOpen,1997-11-12
EditCut,1997-11-12
ViewHeader,1997-11-12
ViewHeader,1997-11-12
FileSaveAs,1997-11-12
FilePrint,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileSaveAs,1997-11-12
FilePrintDefault,1997-11-12
FilePrintDefault,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FormatBold,1997-11-13
FormatBold,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
TableInsertRow,1997-11-13
FormatBold,1997-11-13
FormatStyle,1997-11-13
FormatBold,1997-11-13
FormatBold,1997-11-13
TableDeleteCellsArgs=,1997-11-13
TableInsertRow,1997-11-13
TableInsertRow,1997-11-13
InsertPageBreak,1997-11-13
FileSave,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-17
FileDocClose,1997-11-17
FileOpen,1997-11-17
FileSaveAs,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatCenterPara,1997-11-17
FormatItalic,1997-11-17
FormatLeftPara,1997-11-17
FilePrintPreview,1997-11-17
FileClosePreview,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
EditCopy,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
