100,100
FileOpen,1997-09-19
FileNew,1997-09-19
FileSaveAs,1997-09-19
ToolsSpelling,1997-09-19
FileSave,1997-09-19
FilePrint,1997-09-19
FileQuit,1997-09-19
ToolsThesaurus,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
ToolsThesaurus,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
ToolsThesaurus,1997-09-21
ToolsThesaurus,1997-09-21
ToolsThesaurus,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
FormatUnderline,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
FilePrint,1997-09-21
FileQuit,1997-09-21
FileOpen,1997-09-21
FileSave,1997-09-21
FileDocClose,1997-09-21
FileOpen,1997-09-21
EditCopy,1997-09-21
FileOpen,1997-09-21
EditPaste,1997-09-21
ToolsSpelling,1997-09-21
EditCopy,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditPaste,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
FileOpen,1997-09-21
FileNew,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditPaste,1997-09-21
FormatBold,1997-09-21
FormatUnderline,1997-09-21
FileOpen,1997-09-24
FileOpen,1997-09-24
FileSave,1997-09-24
FilePrint,1997-09-24
FilePrint,1997-09-24
FileDocClose,1997-09-24
FileDocClose,1997-09-24
FileQuit,1997-09-24
FileOpen,1997-09-25
FilePrint,1997-09-25
FileOpen,1997-09-25
FilePrint,1997-09-25
FileQuit,1997-09-25
FileOpen,1997-09-26
FileOpen,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
FileOpen,1997-09-26
EditReplace,1997-09-26
FileSave,1997-09-26
FormatBordersAndShading,1997-09-26
FormatParagraph,1997-09-26
FilePrintPreview,1997-09-26
FileClosePreview,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
FileDocClose,1997-09-26
FileOpen,1997-09-26
FileNew,1997-09-26
ToolsThesaurus,1997-09-26
ToolsThesaurus,1997-09-26
WindowDocMaximize,1997-09-26
WindowDocRestore,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
ToolsThesaurus,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
FileSave,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
EditPaste,1997-09-26
EditUndo,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCopy,1997-09-26
EditCopy,1997-09-26
FileSave,1997-09-26
FileDocClose,1997-09-26
FileDocClose,1997-09-26
FileSave,1997-09-26
FileQuit,1997-09-26
FileDocClose,1997-09-29
FileOpen,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
ToolsOptions,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatUnderline,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
FormatRightPara,1997-09-29
EditUndo,1997-09-29
EditRedo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
