500,100
Finder,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Adobe Reader,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Finder,2014-06-05
Adobe Reader,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
