4000,100
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.navigate.backwardHistory,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.ui.views.ContentOutline,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.ui.edit.delete,2009-04-28
org.eclipse.jdt.ui.edit.text.java.add.import,2009-04-28
org.eclipse.ui.file.saveAll,2009-04-28
org.eclipse.jdt.ui.PackageExplorer,2009-04-28
org.eclipse.ui.edit.paste,2009-04-28
org.eclipse.team.cvs.ui.commit,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.edit.copy,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.views.ContentOutline,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-28
org.eclipse.ui.console.ConsoleView,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.ui.console.ConsoleView,2009-04-28
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-28
org.eclipse.debug.ui.DebugView,2009-04-28
org.eclipse.debug.ui.VariableView,2009-04-28
org.eclipse.debug.ui.DebugPerspective,2009-04-28
