4000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.ui.file.refresh,2009-07-20
org.eclipse.ui.edit.text.goto.line,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.ui.edit.findReplace,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.compare.CompareEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.ui.file.refresh,2009-07-20
org.eclipse.ui.views.ContentOutline,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.ui.file.refresh,2009-07-20
org.eclipse.search.ui.views.SearchView,2009-07-20
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-07-20
org.eclipse.ui.views.ContentOutline,2009-07-20
org.eclipse.ui.navigator.ProjectExplorer,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.ui.navigator.ProjectExplorer,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.ui.navigator.ProjectExplorer,2009-07-20
org.eclipse.ui.file.properties,2009-07-20
org.eclipse.ui.file.properties,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.search.ui.views.SearchView,2009-07-20
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.ui.views.ContentOutline,2009-07-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-20
org.eclipse.jdt.ui.navigate.open.type,2009-07-20
org.eclipse.ui.navigator.ProjectExplorer,2009-07-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-21
org.eclipse.jdt.ui.navigate.open.type,2009-07-21
org.eclipse.jdt.ui.navigate.open.type,2009-07-22
org.eclipse.ui.navigator.ProjectExplorer,2009-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-22
org.eclipse.jdt.ui.navigate.open.type,2009-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-07-22
