4000,100
org.eclipse.ui.file.save,2009-02-20
org.eclipse.ui.views.ContentOutline,2009-02-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.jdt.ui.edit.text.java.format,2009-02-20
org.eclipse.ui.file.save,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.jdt.ui.edit.text.java.format,2009-02-20
org.eclipse.ui.file.save,2009-02-20
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-02-20
org.eclipse.jdt.ui.edit.text.java.format,2009-02-20
org.eclipse.ui.file.save,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.console.ConsoleView,2009-02-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.jdt.ui.edit.text.java.format,2009-02-20
org.eclipse.ui.edit.copy,2009-02-20
org.eclipse.ui.edit.paste,2009-02-20
org.eclipse.ui.file.save,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-02-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-02-20
org.eclipse.ui.edit.copy,2009-02-20
org.eclipse.ui.edit.paste,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-20
org.eclipse.ui.edit.copy,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
org.eclipse.jdt.ui.edit.text.java.format,2009-02-20
org.eclipse.ui.file.save,2009-02-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-02-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-02-20
