4000,100
org.eclipse.jdt.ui.JavaPerspective,2010-03-23
org.eclipse.ui.console.ConsoleView,2010-03-23
org.eclipse.ant.ui.internal.editor.AntEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.navigate.open.type,2010-03-23
org.eclipse.ui.console.ConsoleView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.navigate.open.type,2010-03-23
org.eclipse.ui.views.ResourceNavigator,2010-03-23
org.eclipse.ui.console.ConsoleView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-03-23
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-03-23
org.eclipse.ui.navigate.openResource,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.team.ui.GenericHistoryView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.team.ui.GenericHistoryView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.team.ui.GenericHistoryView,2010-03-23
org.eclipse.compare.CompareEditor,2010-03-23
org.eclipse.compare.CompareEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.compare.CompareEditor,2010-03-23
org.eclipse.team.ui.GenericHistoryView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
org.eclipse.team.ui.GenericHistoryView,2010-03-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-23
