4000,100
org.eclipse.debug.ui.DebugView,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.Terminate,2009-06-02
org.eclipse.debug.ui.commands.StepInto,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.debug.ui.DebugView,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.VariableView,2009-06-02
org.eclipse.debug.ui.DebugView,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.debug.ui.DebugView,2009-06-02
org.eclipse.debug.ui.commands.StepInto,2009-06-02
org.eclipse.debug.ui.commands.StepInto,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.VariableView,2009-06-02
org.eclipse.debug.ui.DebugView,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.StepOver,2009-06-02
org.eclipse.debug.ui.commands.Resume,2009-06-02
org.eclipse.jst.j2ee.J2EEPerspective,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.ui.edit.copy,2009-06-02
org.eclipse.ui.edit.paste,2009-06-02
org.eclipse.ui.edit.copy,2009-06-02
org.eclipse.ui.edit.paste,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.copy,2009-06-02
org.eclipse.ui.edit.paste,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-02
org.eclipse.ui.edit.text.goto.lineStart,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.file.save,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-02
org.eclipse.jdt.junit.ResultView,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.jdt.ui.edit.text.java.organize.imports,2009-06-02
org.eclipse.ui.file.save,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-02
org.eclipse.ui.file.import,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-06-02
org.eclipse.wst.server.launchShortcut.run,2009-06-02
org.eclipse.wst.server.ui.ServersView,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-02
org.eclipse.ui.file.refresh,2009-06-02
org.eclipse.wst.server.launchShortcut.run,2009-06-02
org.eclipse.wst.server.ui.ServersView,2009-06-02
org.eclipse.wst.server.run,2009-06-02
org.eclipse.wst.server.stop,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.edit.delete,2009-06-02
org.eclipse.ui.file.refresh,2009-06-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-02
org.eclipse.jdt.ui.edit.text.java.override.methods,2009-06-02
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.ui.newWizard,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.jdt.ui.edit.text.java.add.import,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.text.goto.lineStart,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.junit.ResultView,2009-06-03
org.eclipse.jdt.junit.ResultView,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.jdt.junit.ResultView,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.ui.file.refresh,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.navigator.ProjectExplorer,2009-06-03
org.eclipse.jdt.ui.PropertiesFileEditor,2009-06-03
org.eclipse.jdt.ui.PropertiesFileEditor,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.wst.server.run,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.wst.server.ui.ServersView,2009-06-03
org.eclipse.wst.server.debug,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.VariableView,2009-06-03
org.eclipse.debug.ui.DebugPerspective,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.BreakpointView,2009-06-03
org.eclipse.debug.ui.ExpressionView,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepInto,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.VariableView,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.commands.StepOver,2009-06-03
org.eclipse.debug.ui.VariableView,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
