4000,100
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.wst.server.launchShortcut.run,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.console.ConsoleView,2009-02-12
org.eclipse.wst.server.ui.ServersView,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.wst.server.launchShortcut.run,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.console.ConsoleView,2009-02-12
org.eclipse.wst.server.ui.ServersView,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.jst.jsp.core.jspsource.source,2009-02-12
org.eclipse.jst.jsp.core.jspsource.source,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.wst.server.launchShortcut.run,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.console.ConsoleView,2009-02-12
org.eclipse.wst.server.ui.ServersView,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.copy,2009-02-12
org.eclipse.ui.edit.paste,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.wst.server.launchShortcut.run,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.console.ConsoleView,2009-02-12
org.eclipse.wst.server.ui.ServersView,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
org.eclipse.ui.browser.editor,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.text.goto.lineStart,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.edit.delete,2009-02-12
org.eclipse.ui.file.save,2009-02-12
org.eclipse.ui.navigator.ProjectExplorer,2009-02-12
org.eclipse.wst.css.core.csssource.source,2009-02-12
