4000,100
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.datatools.sqltools.result.removeAllInstances,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.text.goto.wordNext,2009-03-05
org.eclipse.ui.edit.text.goto.wordNext,2009-03-05
org.eclipse.ui.edit.text.select.wordNext,2009-03-05
org.eclipse.ui.edit.text.select.wordNext,2009-03-05
org.eclipse.ui.edit.text.select.wordNext,2009-03-05
org.eclipse.ui.edit.text.select.wordNext,2009-03-05
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.undo,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-05
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.ui.edit.text.select.lineStart,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
