4000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-09
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.file.save,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-03-11
org.eclipse.ui.edit.undo,2009-03-11
org.eclipse.ui.edit.redo,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.text.goto.lineStart,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.file.save,2009-03-11
org.eclipse.wst.server.ui.ServersView,2009-03-11
org.eclipse.wst.server.debug,2009-03-11
org.eclipse.jst.jsp.core.jspsource.source,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.ui.edit.findNext,2009-03-11
org.eclipse.ui.edit.findNext,2009-03-11
org.eclipse.ui.edit.findNext,2009-03-11
org.eclipse.ui.edit.findNext,2009-03-11
org.eclipse.ui.edit.findNext,2009-03-11
