4000,100
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.rename,2009-03-10
org.eclipse.ui.edit.copy,2009-03-10
org.eclipse.ui.edit.rename,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.ui.edit.copy,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.ui.file.refresh,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
org.eclipse.ui.edit.text.goto.textStart,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.ui.edit.delete,2009-03-11
org.eclipse.jdt.debug.ui.localJavaShortcut.run,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
org.eclipse.debug.ui.DebugView,2009-03-11
org.eclipse.debug.ui.commands.Terminate,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
org.eclipse.debug.ui.DebugView,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.text.select.lineStart,2009-03-11
org.eclipse.ui.edit.copy,2009-03-11
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-11
org.eclipse.ui.edit.paste,2009-03-11
org.eclipse.debug.ui.DebugView,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
org.eclipse.debug.ui.DebugView,2009-03-11
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-11
