4000,100
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.edit.cut,2009-06-09
org.eclipse.ui.edit.paste,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.edit.cut,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.edit.cut,2009-06-09
org.eclipse.ui.edit.paste,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.paste,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.cut,2009-06-09
org.eclipse.ui.edit.paste,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.undo,2009-06-09
org.eclipse.ui.edit.cut,2009-06-09
org.eclipse.ui.edit.paste,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.jdt.ui.PackageExplorer,2009-06-09
org.eclipse.ui.file.save,2009-06-09
org.eclipse.ui.file.save,2009-06-09
