4000,100
org.eclipse.ui.file.close,2009-04-29
org.eclipse.ui.file.close,2009-04-29
org.eclipse.jdt.ui.PackageExplorer,2009-04-29
org.eclipse.ui.file.close,2009-04-29
org.eclipse.jdt.ui.JavaPerspective,2009-04-29
org.eclipse.ui.file.refresh,2009-04-29
org.eclipse.jdt.ui.JavaPerspective,2009-04-29
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.findReplace,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.undo,2009-04-30
org.eclipse.ui.edit.undo,2009-04-30
org.eclipse.ui.edit.undo,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.rename,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.selectAll,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.findReplace,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.edit.copy,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.findReplace,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.PackageExplorer,2009-04-30
org.eclipse.ui.edit.findReplace,2009-04-30
org.eclipse.ui.edit.cut,2009-04-30
org.eclipse.ui.edit.paste,2009-04-30
org.eclipse.ui.file.save,2009-04-30
org.eclipse.jdt.ui.JavaPerspective,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.jdt.ui.JavaPerspective,2009-05-01
org.eclipse.ui.file.close,2009-05-01
org.eclipse.ui.console.ConsoleView,2009-05-01
org.eclipse.ui.file.close,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.copy,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.edit.copy,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.jdt.ui.JavaPerspective,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.undo,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.copy,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.search.ui.views.SearchView,2009-05-01
org.eclipse.search.ui.openSearchDialog,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.edit.cut,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.copy,2009-05-01
org.eclipse.ui.edit.findReplace,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.search.ui.views.SearchView,2009-05-01
org.eclipse.search.ui.openSearchDialog,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.cut,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.ui.file.save,2009-05-01
org.eclipse.jdt.ui.PackageExplorer,2009-05-01
org.eclipse.wst.html.core.htmlsource.source,2009-05-01
org.eclipse.wst.html.core.htmlsource.source,2009-05-01
org.eclipse.ui.edit.paste,2009-05-01
org.eclipse.ui.file.save,2009-05-01
