2000,100
FileSaveAs,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FilePrint,1997-10-01
FilePrint,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileSave,1997-10-01
FileSave,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileDocClose,1997-10-01
FileOpen,1997-10-02
InsertBreak,1997-10-02
FileSave,1997-10-02
FilePrint,1997-10-02
FileSave,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-03
FileOpen,1997-10-03
FileSaveAs,1997-10-03
FileSaveAs,1997-10-03
InsertBreak,1997-10-03
InsertBreak,1997-10-03
ViewHeader,1997-10-03
ViewHeader,1997-10-03
FileSave,1997-10-03
FileSave,1997-10-03
FileSave,1997-10-03
FileSave,1997-10-03
ViewHeader,1997-10-03
ViewHeader,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
ViewHeader,1997-10-03
ViewHeader,1997-10-03
ViewMasterDocument,1997-10-03
ViewMasterDocument,1997-10-03
ViewNormal,1997-10-03
ViewNormal,1997-10-03
FilePrintPreview,1997-10-03
FilePrintPreview,1997-10-03
ViewHeader,1997-10-03
ViewHeader,1997-10-03
FilePrintPreview,1997-10-03
FilePrintPreview,1997-10-03
FileDocClose,1997-10-03
FileDocClose,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FilePrint,1997-10-03
FileDocClose,1997-10-03
FileDocClose,1997-10-03
FileOpen,1997-10-06
FileOpen,1997-10-06
FileSaveAs,1997-10-06
FileSaveAs,1997-10-06
FilePrint,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileSave,1997-10-06
FileSave,1997-10-06
FileSave,1997-10-06
FileSave,1997-10-06
FilePrint,1997-10-06
FilePrint,1997-10-06
EditGoTo,1997-10-06
EditGoTo,1997-10-06
FilePrint,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
ViewHeader,1997-10-06
ViewHeader,1997-10-06
FileDocClose,1997-10-06
