2000,100
EditDeleteWord,1998-02-26
EditDeleteWord,1998-02-26
EditDeleteWord,1998-02-26
EditDeleteWord,1998-02-26
EditDeleteWord,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
FileSave,1998-02-26
EditPaste,1998-02-26
EditCopy,1998-02-26
EditPaste,1998-02-26
EditCut,1998-02-26
EditPaste,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
FileSave,1998-02-26
EditPaste,1998-02-26
EditPaste,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
FileSave,1998-02-26
EditCopy,1998-02-26
EditCut,1998-02-26
EditPaste,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditCut,1998-02-26
EditPaste,1998-02-26
FileSave,1998-02-26
EditCopy,1998-02-26
EditPaste,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
EditClear,1998-02-26
FileSave,1998-02-26
FileSave,1998-02-26
FilePrint,1998-02-26
FileSave,1998-02-26
EditCut,1998-02-26
EditPaste,1998-02-26
EditDeleteWord,1998-02-26
FileSave,1998-02-26
FileSaveAs,1998-02-26
FileDocClose,1998-02-26
FileOpen,1998-02-26
EditSelectAll,1998-02-26
FileDocClose,1998-02-26
FileOpen,1998-02-26
EditSelectAll,1998-02-26
FileSave,1998-02-26
FileSaveAs,1998-02-26
FileClose,1998-02-26
FileOpen,1998-02-26
EditSelectAll,1998-02-26
FileSave,1998-02-26
FileSave,1998-02-26
FileSave,1998-02-26
FileSave,1998-02-26
FilePrint,1998-02-26
EditSelectAll,1998-02-26
EditCopy,1998-02-26
FileDocClose,1998-02-26
FileQuit,1998-02-26
FileOpen,1998-02-27
EditCopy,1998-02-27
