2000,100
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
FormatUnderline,1997-09-24
EditPaste,1997-09-24
FormatUnderline,1997-09-24
EditPaste,1997-09-24
FormatBold,1997-09-24
FormatUnderline,1997-09-24
FormatBold,1997-09-24
EditPaste,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditUndo,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
FileSave,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
FileSave,1997-09-24
FileNew,1997-09-24
InsertPageBreak,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
FormatBold,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
InsertSymbol,1997-09-24
FileSave,1997-09-24
FormatBold,1997-09-24
EditFind,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
EditClear,1997-09-24
FormatUnderline,1997-09-24
EditCopy,1997-09-24
EditPaste,1997-09-24
EditPaste,1997-09-24
EditUndo,1997-09-24
EditCopy,1997-09-24
EditPaste,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileSave,1997-09-24
FileDocClose,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FilePrint,1997-09-24
FileDocClose,1997-09-24
FileQuit,1997-09-24
FileOpen,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-25
FileNew,1997-09-25
FormatBold,1997-09-25
FormatBold,1997-09-25
FileFind,1997-09-25
