2000,100
FileDocClose,1997-05-29
FileOpen,1997-08-04
FilePrint,1997-08-04
FileSaveAs,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileSaveAs,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileSave,1997-08-04
FileOpen,1997-08-04
ViewHeader,1997-08-04
ViewCloseViewHeaderFooter,1997-08-04
FileSaveAs,1997-08-04
ViewShowAll,1997-08-04
ViewShowAll,1997-08-04
FormatBold,1997-08-04
FormatBold,1997-08-04
FormatBold,1997-08-04
FormatBold,1997-08-04
EditBookmark,1997-08-04
FilePrint,1997-08-04
FileDocClose,1997-08-04
EditClear,1997-08-04
FormatBold,1997-08-04
FormatBold,1997-08-04
FileSave,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditClear,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileSave,1997-08-04
FileOpen,1997-08-04
FileNew,1997-08-04
FilePrint,1997-08-04
FilePrintDefault,1997-08-04
EditCopy,1997-08-04
EditPaste,1997-08-04
FileDocClose,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-05
FilePrint,1997-08-05
FileSaveAs,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FilePrint,1997-08-05
FileSaveAs,1997-08-05
FileDocClose,1997-08-05
FileQuit,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FilePrintDefault,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FilePrintDefault,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FilePrintDefault,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FilePrintDefault,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
EditSelectAll,1997-08-05
EditCopy,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileOpen,1997-08-05
FileOpen,1997-08-05
FileDocClose,1997-08-05
FileDocClose,1997-08-05
FileQuit,1997-08-05
FileOpen,1997-08-06
FormatBold,1997-08-06
FormatBold,1997-08-06
FileQuit,1997-08-06
FileOpen,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileNew,1997-08-06
FileOpen,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileDocClose,1997-08-06
FileClose,1997-08-06
FileDocClose,1997-08-06
FormatBold,1997-08-06
FormatBold,1997-08-06
FileClose,1997-08-06
FileDocClose,1997-08-06
FormatBold,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileDocClose,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileNew,1997-08-06
FileClose,1997-08-06
FileOpen,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileClose,1997-08-06
FormatBold,1997-08-06
FormatBold,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileOpen,1997-08-06
FileDocClose,1997-08-06
FileClose,1997-08-06
FormatBold,1997-08-06
FormatBold,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
FileSave,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
EditClear,1997-08-06
FormatBold,1997-08-06
FileSave,1997-08-06
EditCopy,1997-08-06
FileSave,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileDocClose,1997-08-06
FileOpen,1997-08-06
FileQuit,1997-08-06
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileQuit,1997-08-07
FileOpen,1997-08-07
FileOpen,1997-08-07
FileOpen,1997-08-07
FileDocClose,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileSaveAs,1997-08-07
FileSaveAs,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrintDefault,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
ViewHeader,1997-08-07
ViewGoToHeaderFooter,1997-08-07
FormatCenterPara,1997-08-07
ViewCloseViewHeaderFooter,1997-08-07
ViewHeader,1997-08-07
ViewGoToHeaderFooter,1997-08-07
ViewCloseViewHeaderFooter,1997-08-07
FilePrintPreview,1997-08-07
FileClosePreview,1997-08-07
EditClear,1997-08-07
FileSave,1997-08-07
FileSave,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditClear,1997-08-07
EditUndo,1997-08-07
EditPaste,1997-08-07
FilePrint,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FileSaveAs,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FileDocClose,1997-08-07
FileOpen,1997-08-07
FilePrint,1997-08-07
FileOpen,1997-08-07
FileDocClose,1997-08-07
FileDocClose,1997-08-07
FileQuit,1997-08-07
FileOpen,1997-08-13
FileSave,1997-08-13
ToolsOptions,1997-08-13
ToolsOptions,1997-08-13
FileSave,1997-08-13
ToolsOptions,1997-08-13
FileSaveAs,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
FileSaveAs,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-08-13
FileSave,1997-08-13
ToolsOptions,1997-08-13
FileSave,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-08-13
ToolsOptions,1997-08-13
ToolsOptions,1997-08-13
FileSave,1997-08-13
FileSaveAs,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
FileSave,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-08-13
FileSave,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
FileSave,1997-08-13
FileDocClose,1997-08-13
FileDocClose,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
EditPaste,1997-08-13
FilePrint,1997-08-13
FileSave,1997-08-13
FileDocClose,1997-08-13
FileOpen,1997-08-13
FilePrint,1997-08-13
FileDocClose,1997-08-13
FileOpen,1997-08-14
ToolsOptions,1997-08-14
FormatBold,1997-08-14
EditClear,1997-08-14
EditClear,1997-08-14
EditClear,1997-08-14
EditClear,1997-08-14
FileDocClose,1997-08-14
FilePrint,1997-08-14
FileDocClose,1997-08-14
FileOpen,1997-08-14
FilePrintDefault,1997-08-14
FileDocClose,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-14
FileDocClose,1997-08-14
FileOpen,1997-08-14
FileNew,1997-08-14
ToolsOptions,1997-08-14
FileQuit,1997-08-14
FileQuit,1997-08-14
FileQuit,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-14
ToolsOptions,1997-08-14
ToolsCustomize,1997-08-14
ToolsCustomize,1997-08-14
ToolsCustomize,1997-08-14
FileQuit,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-14
ToolsOptions,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-14
ToolsCustomize,1997-08-14
ToolsCustomize,1997-08-14
ToolsOptions,1997-08-14
ToolsCustomize,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-14
ToolsCustomize,1997-08-14
ToolsCustomize,1997-08-14
FileDocClose,1997-08-14
FileOpen,1997-08-14
ViewShowAll,1997-08-14
FilePrint,1997-08-14
FileDocClose,1997-08-14
FileOpen,1997-08-14
FilePrintDefault,1997-08-14
FileDocClose,1997-08-14
FileOpen,1997-08-14
EditCopy,1997-08-14
FileOpen,1997-08-14
WindowDocMaximize,1997-08-14
EditCopy,1997-08-14
