2000,100
FileOpen,1998-08-11
ViewZoom,1998-08-11
FileDocClose,1998-08-11
FileOpen,1998-08-11
FileOpen,1998-08-11
FileSave,1998-08-11
FileDocClose,1998-08-11
FileOpen,1998-08-11
FileOpen,1998-08-11
FileSave,1998-08-11
FileDocClose,1998-08-11
EditCopy,1998-08-11
FileQuit,1998-08-11
FileOpen,1998-08-11
FileDocClose,1998-08-11
FileQuit,1998-08-11
FileSaveAs,1998-08-12
FileDocClose,1998-08-12
FileQuit,1998-08-12
FileOpen,1998-08-12
FileOpen,1998-08-12
FileDocClose,1998-08-12
FileQuit,1998-08-12
FileOpen,1998-08-12
FileTemplates,1998-08-12
FileOpen,1998-08-12
FileOpen,1998-08-12
EditPaste,1998-08-12
FilePrint,1998-08-12
FileSaveAs,1998-08-12
FileOpen,1998-08-12
FileNew,1998-08-12
EditSelectAll,1998-08-12
FormatCenterPara,1998-08-12
EditSelectAll,1998-08-12
FileDocClose,1998-08-12
FileSave,1998-08-12
FilePrint,1998-08-12
FileDocClose,1998-08-12
FileDocClose,1998-08-12
FileOpen,1998-08-12
FileOpen,1998-08-12
EditCopy,1998-08-12
FileDocClose,1998-08-12
FileQuit,1998-08-12
FileOpen,1998-08-13
ViewNormal,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
FileSaveAs,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
FileSave,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
EditPaste,1998-08-13
FileSave,1998-08-13
FileSave,1998-08-13
FormatParagraph,1998-08-13
FormatParagraph,1998-08-13
FormatParagraph,1998-08-13
FileSave,1998-08-13
EditCopy,1998-08-13
EditPaste,1998-08-13
EditCut,1998-08-13
FormatColumns,1998-08-13
EditCopy,1998-08-13
EditPaste,1998-08-13
EditCopy,1998-08-13
EditPaste,1998-08-13
ToolsWordCount,1998-08-13
EditCopy,1998-08-13
EditPaste,1998-08-13
TableToOrFromText,1998-08-13
TableInsertRow,1998-08-13
TableInsertRow,1998-08-13
FormatBold,1998-08-13
FormatBold,1998-08-13
FileSave,1998-08-13
FilePrint,1998-08-13
FileSave,1998-08-13
FileDocClose,1998-08-13
FileQuit,1998-08-13
FileOpen,1998-08-14
FormatRightPara,1998-08-14
InsertDateTime,1998-08-14
EditCut,1998-08-14
EditPaste,1998-08-14
EditCut,1998-08-14
EditPaste,1998-08-14
FileSaveAs,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
FileSave,1998-08-14
EditClear,1998-08-14
FileSave,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditClear,1998-08-14
EditCopy,1998-08-14
EditCut,1998-08-14
EditPaste,1998-08-14
FileSave,1998-08-14
FormatBulletsAndNumbering,1998-08-14
EditCopy,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
EditPaste,1998-08-14
FileSave,1998-08-14
FileSave,1998-08-14
FilePrint,1998-08-14
FileSave,1998-08-14
EditCopy,1998-08-14
FileSave,1998-08-14
FileDocClose,1998-08-14
FileQuit,1998-08-14
FileOpen,1998-08-21
FileDocClose,1998-08-21
FileOpen,1998-08-21
FileDocClose,1998-08-21
FileOpen,1998-08-21
FileNew,1998-08-21
EditClear,1998-08-21
ViewZoom,1998-08-21
ViewZoom,1998-08-21
InsertDateTime,1998-08-21
FormatBold,1998-08-21
FormatCenterPara,1998-08-21
FormatBold,1998-08-21
FormatBold,1998-08-21
FileSaveAs,1998-08-21
EditCut,1998-08-21
EditPaste,1998-08-21
FileSave,1998-08-21
FileSave,1998-08-21
FileSave,1998-08-21
EditClear,1998-08-21
InsertFootnote,1998-08-21
EditClear,1998-08-21
FileSave,1998-08-21
FileSave,1998-08-21
EditCopy,1998-08-21
EditCut,1998-08-21
EditPaste,1998-08-21
ViewShowAll,1998-08-21
ViewShowAll,1998-08-21
EditUndo,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
