2000,100
FormatParagraph,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
FileSave,1997-03-06
FileSave,1997-03-06
FileSave,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
FileSave,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
EditCopy,1997-03-06
EditPaste,1997-03-06
FileSave,1997-03-06
InsertBreak,1997-03-06
InsertBreak,1997-03-06
InsertBreak,1997-03-06
InsertBreak,1997-03-06
InsertBreak,1997-03-06
FileSave,1997-03-06
ToolsSpelling,1997-03-06
FileSave,1997-03-06
FilePrint,1997-03-06
FileSave,1997-03-06
FileClose,1997-03-06
FileQuit,1997-03-06
FileOpen,1997-03-06
FileClose,1997-03-06
FileQuit,1997-03-06
FileOpen,1997-03-17
FileDocClose,1997-03-17
FilePrint,1997-03-17
FileClose,1997-03-17
FileQuit,1997-03-17
FileDocClose,1997-04-02
FileQuit,1997-04-02
FileOpen,1997-04-02
FileNew,1997-04-02
EditPaste,1997-04-02
EditPasteSpecial,1997-04-02
FileDocClose,1997-04-02
InsertObject,1997-04-02
InsertPicture,1997-04-02
FileOpen,1997-04-19
FormatBold,1997-04-19
FormatCenterPara,1997-04-19
EditCopy,1997-04-19
EditUndo,1997-04-19
FileSaveAs,1997-04-19
FileSave,1997-04-19
FileDocClose,1997-04-19
FileQuit,1997-04-19
FileOpen,1997-04-23
FileDocClose,1997-04-23
FilePrint,1997-04-23
FilePrint,1997-04-23
FileQuit,1997-04-23
FileOpen,1997-04-23
FileDocClose,1997-04-23
FileOpen,1997-04-23
FileNew,1997-04-23
FileSaveAs,1997-04-23
FileSave,1997-04-23
FileSave,1997-04-23
FileSave,1997-04-23
FileSave,1997-04-23
FileSave,1997-04-23
ToolsSpelling,1997-04-23
FileSave,1997-04-23
FilePrint,1997-04-23
FilePrint,1997-04-23
FileSave,1997-04-23
FileSaveAs,1997-04-23
FileQuit,1997-04-23
FileOpen,1997-04-23
EditCopy,1997-04-23
FileQuit,1997-04-23
FileOpen,1997-05-01
EditCopy,1997-05-01
EditPaste,1997-05-01
FormatBold,1997-05-01
FormatBold,1997-05-01
FormatItalic,1997-05-01
FormatItalic,1997-05-01
FileQuit,1997-05-01
FileOpen,1997-05-06
FileDocClose,1997-05-06
FileOpen,1997-05-06
FileOpen,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FormatBold,1997-05-06
FileSave,1997-05-06
FileQuit,1997-05-06
FileOpen,1997-05-09
FileDocClose,1997-05-09
FileOpen,1997-05-09
FileOpen,1997-05-09
FileSave,1997-05-09
FileSave,1997-05-09
InsertPicture,1997-05-09
InsertPicture,1997-05-09
InsertBreak,1997-05-09
InsertBreak,1997-05-09
InsertBreak,1997-05-09
InsertBreak,1997-05-09
FilePrintPreview,1997-05-09
FilePrint,1997-05-09
FilePrint,1997-05-09
FilePrintPreview,1997-05-09
FilePrint,1997-05-09
FormatBold,1997-05-09
FileSave,1997-05-09
FileSave,1997-05-09
InsertBreak,1997-05-09
InsertBreak,1997-05-09
FileSave,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
EditClear,1997-05-09
FileSaveAs,1997-05-09
FileSave,1997-05-09
ToolsSpelling,1997-05-09
ToolsSpelling,1997-05-09
InsertBreak,1997-05-09
FileSave,1997-05-09
FilePrint,1997-05-09
FilePrint,1997-05-09
FileQuit,1997-05-09
FileSave,1997-05-15
EditCut,1997-05-15
EditPaste,1997-05-15
FileSave,1997-05-15
FileOpen,1997-05-15
FileNew,1997-05-15
FileOpen,1997-05-15
FileDocClose,1997-05-15
EditCopy,1997-05-15
EditPaste,1997-05-15
InsertBreak,1997-05-15
EditCopy,1997-05-15
EditPaste,1997-05-15
EditPaste,1997-05-15
FileSaveAs,1997-05-15
FilePrintPreview,1997-05-15
FileClose,1997-05-15
EditCopy,1997-05-15
EditCopy,1997-05-15
EditPaste,1997-05-15
FilePrintPreview,1997-05-15
FileDocClose,1997-05-15
EditCopy,1997-05-15
EditPaste,1997-05-15
FileSave,1997-05-15
EditClear,1997-05-15
FileSave,1997-05-15
ToolsSpelling,1997-05-15
FileSave,1997-05-15
ViewNormal,1997-05-15
FilePrint,1997-05-15
InsertBreak,1997-05-15
FileSave,1997-05-15
ToolsSpelling,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
EditCut,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
EditCut,1997-05-15
FileDocClose,1997-05-15
EditUndo,1997-05-15
FileOpen,1997-05-15
FileSave,1997-05-15
EditCut,1997-05-15
FileDocClose,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
FormatRightPara,1997-05-15
FormatRightPara,1997-05-15
FormatLeftPara,1997-05-15
FormatJustifyPara,1997-05-15
FormatJustifyPara,1997-05-15
FormatJustifyPara,1997-05-15
ViewNormal,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
EditCut,1997-05-15
EditPaste,1997-05-15
EditCut,1997-05-15
EditPaste,1997-05-15
EditCut,1997-05-15
EditPaste,1997-05-15
EditCut,1997-05-15
EditPaste,1997-05-15
EditCut,1997-05-15
FormatBold,1997-05-15
EditPaste,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
FileOpen,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
FileSave,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
