2000,100
FileOpen,1998-02-12
WindowDocMaximize,1998-02-12
FileSummaryInfo,1998-02-12
FileFind,1998-02-12
EditFind,1998-02-12
FileSummaryInfo,1998-02-12
FileOpen,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileFind,1998-02-12
FileOpen,1998-02-12
FileOpen,1998-02-12
EditFind,1998-02-12
ToolsRevisions,1998-02-12
FileDocClose,1998-02-12
WindowDocMaximize,1998-02-12
FilePrint,1998-02-12
FileOpen,1998-02-12
FileOpen,1998-02-12
FileSave,1998-02-12
FilePrint,1998-02-12
WindowDocMaximize,1998-02-12
WindowDocRestore,1998-02-12
FileDocClose,1998-02-12
FilePrint,1998-02-12
ToolsRevisions,1998-02-12
ToolsRevisions,1998-02-12
ViewHeader,1998-02-12
ToolsRevisions,1998-02-12
ViewNormal,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileDocClose,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
EditCopy,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
ToolsRevisions,1998-02-12
FilePrint,1998-02-12
ToolsRevisions,1998-02-12
FilePrint,1998-02-12
ViewHeader,1998-02-12
FileSave,1998-02-12
FileSave,1998-02-12
FileOpen,1998-02-12
FileNew,1998-02-12
EditUndo,1998-02-12
FormatBold,1998-02-12
FormatBold,1998-02-12
FileDocClose,1998-02-12
WindowDocMaximize,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-13
FileSaveAs,1998-02-13
FilePrint,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
FilePrint,1998-02-13
FilePrint,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
EditCut,1998-02-13
EditCut,1998-02-13
EditCopy,1998-02-13
EditPaste,1998-02-13
EditPaste,1998-02-13
FileDocClose,1998-02-13
WindowDocMaximize,1998-02-13
FilePrint,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
FilePrint,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileOpen,1998-02-13
FilePrint,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileQuit,1998-02-13
FileOpen,1998-02-17
FileDocClose,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-02-17
FileOpen,1998-02-17
FileNew,1998-02-17
EditCopy,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FileDocClose,1998-02-17
EditCopy,1998-02-17
FileOpen,1998-02-17
FileNew,1998-02-17
EditPaste,1998-02-17
FileOpen,1998-02-17
FileNew,1998-02-17
FileDocClose,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FileDocClose,1998-02-17
ViewToolbars,1998-02-17
FileTemplates,1998-02-17
FileTemplates,1998-02-17
FileTemplates,1998-02-17
FileFind,1998-02-17
FileDocClose,1998-02-17
FileOpen,1998-02-17
FileTemplates,1998-02-17
FileTemplates,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-02-17
FileTemplates,1998-02-17
FileTemplates,1998-02-17
FileDocClose,1998-02-17
FileOpen,1998-02-17
FileNew,1998-02-17
FileTemplates,1998-02-17
FileTemplates,1998-02-17
ToolsOptions,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSaveAs,1998-03-26
FileDocClose,1998-03-26
FileDocClose,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileOpen,1998-03-26
FileOpen,1998-03-26
FileSave,1998-03-26
FileOpen,1998-03-26
ToolsSpelling,1998-03-26
FormatChangeCase,1998-03-26
FormatFont,1998-03-26
EditUndo,1998-03-26
FormatChangeCase,1998-03-26
FormatChangeCase,1998-03-26
FileSave,1998-03-26
FormatChangeCase,1998-03-26
FileSave,1998-03-26
FormatParagraph,1998-03-26
FormatParagraph,1998-03-26
FormatParagraph,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FileSave,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-27
FormatChangeCase,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-31
FileSave,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
ViewNormal,1998-03-31
ToolsOptions,1998-03-31
FileOpen,1998-03-31
ViewNormal,1998-03-31
FormatBold,1998-03-31
FormatBold,1998-03-31
FileOpen,1998-03-31
FileNew,1998-03-31
FormatBold,1998-03-31
