2000,100
FileSave,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileSaveAs,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
FilePrintPreview,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatCenterPara,1997-07-03
FormatBold,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
ViewHeader,1997-07-03
ViewCloseViewHeaderFooter,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
InsertPageBreak,1997-07-03
FormatBold,1997-07-03
FormatCenterPara,1997-07-03
FormatUnderline,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
InsertPageBreak,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FormatUnderline,1997-07-03
FormatBold,1997-07-03
FormatUnderline,1997-07-03
FormatCenterPara,1997-07-03
FormatChangeCase,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
TableDeleteRow,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
WindowDocMaximize,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
ViewBorderToolbar,1997-07-03
ViewBorderToolbar,1997-07-03
ViewToolbars,1997-07-03
ViewZoom,1997-07-03
WindowDocMaximize,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
FormatChangeCase,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
InsertPageBreak,1997-07-03
EditCopy,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FormatBold,1997-07-03
FormatBold,1997-07-03
FormatBold,1997-07-03
FormatBold,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditPaste,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
FileSaveAs,1997-07-03
EditCopy,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatCenterPara,1997-07-03
FileOpen,1997-07-03
ToolsThesaurus,1997-07-03
FileSave,1997-07-03
ToolsThesaurus,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
FormatColumns,1997-07-03
EditPaste,1997-07-03
