1500,100
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
Terminal,2014-03-14
Google Chrome,2014-03-14
Terminal,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
Google Chrome,2014-03-14
Safari,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
Google Chrome,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
Google Chrome,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Terminal,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
Finder,2014-03-14
VLC,2014-03-14
Finder,2014-03-14
Calendar,2014-03-14
Finder,2014-03-14
Terminal,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
Safari,2014-03-14
RStudio,2014-03-14
