100,100
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.file.close,2009-04-20
org.eclipse.wst.html.core.htmlsource.source,2009-04-20
org.eclipse.ui.navigator.ProjectExplorer,2009-04-20
org.eclipse.wst.html.core.htmlsource.source,2009-04-20
org.eclipse.wst.html.core.htmlsource.source,2009-04-20
org.eclipse.ui.edit.paste,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.wst.html.core.htmlsource.source,2009-04-20
org.eclipse.ui.navigator.ProjectExplorer,2009-04-20
org.eclipse.ui.file.close,2009-04-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-20
org.eclipse.ui.edit.text.goto.textEnd,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordNext,2009-04-20
org.eclipse.ui.edit.text.smartEnter,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.cut,2009-04-20
org.eclipse.ui.edit.paste,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordNext,2009-04-20
org.eclipse.ui.edit.text.smartEnter,2009-04-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-20
org.eclipse.ui.edit.delete,2009-04-20
org.eclipse.ui.edit.delete,2009-04-20
org.eclipse.ui.edit.delete,2009-04-20
org.eclipse.ui.edit.delete,2009-04-20
org.eclipse.ui.edit.copy,2009-04-20
org.eclipse.ui.edit.paste,2009-04-20
org.eclipse.ui.edit.paste,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.edit.text.goto.wordNext,2009-04-20
org.eclipse.ui.edit.text.goto.wordNext,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.edit.text.smartEnter,2009-04-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-20
org.eclipse.ui.edit.cut,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-20
org.eclipse.ui.edit.text.select.wordNext,2009-04-20
org.eclipse.ui.edit.cut,2009-04-20
org.eclipse.ui.file.save,2009-04-20
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.edit.copy,2009-04-23
org.eclipse.ui.edit.paste,2009-04-23
org.eclipse.ui.edit.paste,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.console.ConsoleView,2009-04-23
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-04-23
org.eclipse.wst.html.core.htmlsource.source,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordNext,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.wst.html.core.htmlsource.source,2009-04-23
org.eclipse.ui.edit.cut,2009-04-23
org.eclipse.ui.edit.paste,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.edit.cut,2009-04-23
org.eclipse.ui.edit.copy,2009-04-23
org.eclipse.ui.edit.paste,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.console.ConsoleView,2009-04-23
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-04-23
org.eclipse.wst.html.core.htmlsource.source,2009-04-23
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordNext,2009-04-23
org.eclipse.ui.edit.text.goto.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.text.select.wordPrevious,2009-04-23
org.eclipse.ui.edit.copy,2009-04-23
org.eclipse.ui.edit.paste,2009-04-23
org.eclipse.ui.file.save,2009-04-23
org.eclipse.ui.console.ConsoleView,2009-04-23
org.eclipse.wst.html.core.htmlsource.source,2009-04-23
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-04-23
org.eclipse.ui.edit.delete,2009-04-23
org.eclipse.ui.edit.delete,2009-04-23
