100,100
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.jdt.ui.PackageExplorer,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-22
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.pde.runtime.LogView,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-22
