100,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-03-18
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-03-18
org.eclipse.ui.navigate.openResource,2010-03-18
org.eclipse.ui.edit.text.goto.textStart,2010-03-18
org.eclipse.ui.edit.text.goto.textStart,2010-03-18
org.eclipse.ui.edit.findReplace,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.ui.edit.text.delete.line,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.jdt.ui.navigate.open.type,2010-03-18
org.eclipse.ui.edit.cut,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.jdt.ui.navigate.open.type,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.ui.navigate.backwardHistory,2010-03-18
org.eclipse.ui.edit.undo,2010-03-18
org.eclipse.ui.edit.cut,2010-03-18
org.eclipse.ui.edit.text.delete.line,2010-03-18
org.eclipse.ui.edit.text.delete.line,2010-03-18
org.eclipse.ui.edit.text.delete.line,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.ui.edit.paste,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-03-18
org.eclipse.ui.views.ProblemView,2010-03-18
org.eclipse.ui.edit.cut,2010-03-18
org.eclipse.ui.file.save,2010-03-18
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-03-18
org.eclipse.ui.file.save,2010-03-18
