100,100
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.ui.console.ConsoleView,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.edit.findReplace,2010-06-22
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-22
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-22
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.ui.file.close,2010-06-22
org.eclipse.ui.edit.undo,2010-06-22
org.eclipse.ui.edit.undo,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.css.core.csssource.source,2010-06-22
org.eclipse.wst.css.core.csssource.source,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.ui.file.save,2010-06-22
org.eclipse.ui.console.ConsoleView,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.ui.console.ConsoleView,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.ui.edit.text.goto.textStart,2010-06-22
org.eclipse.ui.edit.findReplace,2010-06-22
org.eclipse.ui.edit.findReplace,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.ui.file.close,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.wst.css.core.csssource.source,2010-06-22
org.eclipse.ui.file.close,2010-06-22
org.eclipse.jdt.ui.PackageExplorer,2010-06-22
org.eclipse.wst.css.core.csssource.source,2010-06-22
org.eclipse.ui.file.close,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.wst.html.core.htmlsource.source,2010-06-22
org.eclipse.ui.edit.findReplace,2010-06-22
org.eclipse.ui.edit.findReplace,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
org.eclipse.ui.edit.undo,2010-06-22
org.eclipse.ui.edit.paste,2010-06-22
