100,100
org.eclipse.ui.edit.copy,2009-03-17
org.eclipse.ui.views.ResourceNavigator,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.file.save,2009-03-17
org.eclipse.ant.ui.views.AntView,2009-03-17
org.eclipse.ui.console.ConsoleView,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.edit.copy,2009-03-17
org.eclipse.ui.edit.delete,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.edit.text.goto.lineStart,2009-03-17
org.eclipse.ui.edit.cut,2009-03-17
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.edit.text.goto.lineStart,2009-03-17
org.eclipse.ui.edit.delete,2009-03-17
org.eclipse.ui.edit.delete,2009-03-17
org.eclipse.ui.edit.delete,2009-03-17
org.eclipse.ui.edit.copy,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.file.save,2009-03-17
org.eclipse.ant.ui.views.AntView,2009-03-17
org.eclipse.ui.console.ConsoleView,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.edit.copy,2009-03-17
org.eclipse.ui.edit.paste,2009-03-17
org.eclipse.ui.file.save,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-17
org.eclipse.ui.file.save,2009-03-17
org.eclipse.ant.ui.views.AntView,2009-03-17
org.eclipse.ui.console.ConsoleView,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.jst.jsp.core.jspsource.source,2009-03-17
org.eclipse.ui.resourcePerspective,2009-03-18
org.eclipse.ui.views.ResourceNavigator,2009-03-18
org.eclipse.team.svn.ui.command.SynchronizeCommand,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.team.ui.GenericHistoryView,2009-03-18
org.eclipse.mylyn.tasks.ui.views.repositories,2009-03-18
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.compare.copyRightToLeft,2009-03-18
org.eclipse.ui.file.save,2009-03-18
org.eclipse.team.sync.views.SynchronizeView,2009-03-18
org.eclipse.compare.CompareEditor,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.copy,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.search.ui.openSearchDialog,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.ui.edit.paste,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
org.eclipse.search.ui.views.SearchView,2009-03-18
org.eclipse.jst.jsp.core.jspsource.source,2009-03-18
