100,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-13
org.eclipse.jdt.ui.PackageExplorer,2010-04-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-13
org.eclipse.ui.file.exit,2010-04-13
org.eclipse.jdt.ui.JavaPerspective,2010-04-15
org.eclipse.jdt.ui.JavaPerspective,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.PackageExplorer,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.navigate.open.type,2010-04-23
org.eclipse.jdt.ui.PackageExplorer,2010-04-23
org.eclipse.ui.edit.findReplace,2010-04-23
org.eclipse.ui.file.exit,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.navigate.open.type,2010-04-23
org.eclipse.ui.views.ContentOutline,2010-04-23
org.eclipse.search.ui.views.SearchView,2010-04-23
org.eclipse.search.ui.views.SearchView,2010-04-23
org.eclipse.jdt.ui.edit.text.java.search.implementors.in.workspace,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.ui.views.ContentOutline,2010-04-23
org.eclipse.search.ui.views.SearchView,2010-04-23
org.eclipse.jdt.ui.edit.text.java.search.implementors.in.workspace,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.ui.views.ContentOutline,2010-04-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-23
org.eclipse.ui.file.exit,2010-04-23
org.eclipse.jdt.ui.JavaPerspective,2010-04-24
org.eclipse.jdt.ui.JavaPerspective,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.navigate.open.type,2010-04-26
org.eclipse.ui.edit.text.goto.line,2010-04-26
org.eclipse.compare.CompareEditor,2010-04-26
org.eclipse.compare.CompareEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.compare.CompareEditor,2010-04-26
org.eclipse.search.ui.views.SearchView,2010-04-26
org.eclipse.search.ui.openSearchDialog,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.navigate.open.type,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.compare.CompareEditor,2010-04-26
org.eclipse.compare.CompareEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.navigate.open.type,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.navigate.open.type,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.ui.views.ContentOutline,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
org.eclipse.jdt.ui.navigate.open.type,2010-04-26
org.eclipse.ui.edit.findReplace,2010-04-26
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-26
