100,100
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.cut,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.jdt.ui.JavaPerspective,2009-06-17
org.eclipse.ui.file.close,2009-06-17
org.eclipse.ui.file.close,2009-06-17
org.eclipse.ui.file.close,2009-06-17
org.eclipse.ui.console.ConsoleView,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-17
org.eclipse.ui.file.refresh,2009-06-17
org.eclipse.search.ui.views.SearchView,2009-06-17
org.eclipse.search.ui.openSearchDialog,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.search.ui.openFileSearchPage,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-17
org.eclipse.ui.edit.findReplace,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.findReplace,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.undo,2009-06-17
org.eclipse.ui.edit.undo,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-17
org.eclipse.ui.edit.copy,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.search.ui.views.SearchView,2009-06-17
org.eclipse.search.ui.openFileSearchPage,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.search.ui.views.SearchView,2009-06-17
org.eclipse.ui.file.save,2009-06-17
org.eclipse.ui.edit.paste,2009-06-17
org.eclipse.jdt.ui.PackageExplorer,2009-06-18
org.eclipse.jdt.ui.PackageExplorer,2009-06-18
org.eclipse.ui.file.close,2009-06-18
org.eclipse.ui.file.close,2009-06-18
org.eclipse.ui.file.close,2009-06-18
org.eclipse.jdt.ui.PackageExplorer,2009-06-18
org.eclipse.ui.edit.cut,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.cut,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.findReplace,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.copy,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.cut,2009-06-18
org.eclipse.ui.file.save,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.undo,2009-06-18
org.eclipse.ui.edit.paste,2009-06-18
org.eclipse.ui.file.save,2009-06-18
