100,100
org.eclipse.ui.edit.cut,2010-06-07
org.eclipse.ui.edit.text.delete.line,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.delete.line,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.delete.line,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.jdt.ui.edit.text.java.add.javadoc.comment,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.ui.edit.cut,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.jdt.ui.edit.text.java.format,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.file.save,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.copy,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.copy,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.copy,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.lineEnd,2010-06-07
org.eclipse.ui.edit.copy,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.lineEnd,2010-06-07
org.eclipse.ui.edit.cut,2010-06-07
org.eclipse.ui.edit.text.delete.line,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.paste,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.select.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.lineStart,2010-06-07
org.eclipse.ui.edit.text.goto.wordNext,2010-06-07
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-07
