100,100
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.wst.css.core.csssource.source,2010-06-02
org.eclipse.wst.css.core.csssource.source,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.text.delete.line,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.ui.edit.text.openLocalFile,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.delete,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.undo,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.ui.edit.selectAll,2010-06-02
org.eclipse.ui.edit.copy,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.ui.edit.selectAll,2010-06-02
org.eclipse.ui.edit.paste,2010-06-02
org.eclipse.ui.file.save,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.ui.explorer,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
org.eclipse.php.editor,2010-06-02
