100,100
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.jdt.ui.PackageExplorer,2009-03-19
org.eclipse.jdt.ui.PackageExplorer,2009-03-19
org.eclipse.team.cvs.ui.replace,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.team.cvs.ui.compareWithRemote,2009-03-19
org.eclipse.jdt.ui.PackageExplorer,2009-03-19
org.eclipse.jdt.ui.PropertiesFileEditor,2009-03-19
org.eclipse.jpt.ui.internal.editors.PersistenceEditor,2009-03-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-19
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.PackageExplorer,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.team.cvs.ui.compareWithRemote,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.compare.CompareEditor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.ui.navigator.ProjectExplorer,2009-03-19
org.eclipse.team.cvs.ui.update,2009-03-19
org.eclipse.ui.console.ConsoleView,2009-03-19
org.eclipse.ui.navigator.ProjectExplorer,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
org.eclipse.jdt.ui.PropertiesFileEditor,2009-03-19
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-19
org.eclipse.ui.file.save,2009-03-19
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-19
