100,100
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.pde.ui.manifestEditor,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.pde.ui.manifestEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.pde.ui.manifestEditor,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.goto.textEnd,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.edit.text.goto.textStart,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.ClassFileEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.ClassFileEditor,2009-06-01
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.ClassFileEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.select.lineStart,2009-06-01
org.eclipse.ui.edit.delete,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.goto.textStart,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.undo,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.select.lineEnd,2009-06-01
org.eclipse.ui.edit.delete,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.ui.edit.text.goto.textEnd,2009-06-01
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.select.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.ui.edit.text.goto.textEnd,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.edit.text.java.toggle.comment,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.ui.edit.text.delete.line,2009-06-01
org.eclipse.ui.file.save,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.mylyn.tasks.ui.views.tasks,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.team.sync.views.SynchronizeView,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.team.sync.views.SynchronizeView,2009-06-01
org.eclipse.ui.edit.selectAll,2009-06-01
org.eclipse.ui.edit.selectAll,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordPrevious,2009-06-01
org.eclipse.ui.edit.text.goto.wordNext,2009-06-01
org.eclipse.ui.edit.text.goto.wordNext,2009-06-01
org.eclipse.ui.edit.text.goto.wordNext,2009-06-01
org.eclipse.ui.edit.text.goto.wordNext,2009-06-01
org.eclipse.ui.edit.text.goto.lineEnd,2009-06-01
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-06-01
org.eclipse.jdt.ui.JavaPerspective,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.jdt.ui.PackageExplorer,2009-06-01
org.eclipse.mylyn.tasks.ui.editors.task,2009-06-01
org.eclipse.pde.ui.manifestEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.ClassFileEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
org.eclipse.pde.ui.manifestEditor,2009-06-01
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-01
