100,100
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.wst.server.launchShortcut.run,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.wst.server.launchShortcut.run,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.wst.server.launchShortcut.run,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.wst.server.launchShortcut.run,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.console.ConsoleView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.ui.file.refresh,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.wst.server.launchShortcut.run,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.ui.browser.editor,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.wst.server.stop,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.ui.edit.findReplace,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.cut,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.ui.navigate.linkWithEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.ui.navigate.linkWithEditor,2009-03-05
org.eclipse.jdt.junit.ResultView,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.wst.server.stop,2009-03-05
org.eclipse.wst.server.ui.ServersView,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-05
org.eclipse.ui.edit.text.goto.lineEnd,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.junit.ResultView,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.copy,2009-03-05
org.eclipse.ui.edit.paste,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.text.goto.lineStart,2009-03-05
org.eclipse.ui.edit.delete,2009-03-05
org.eclipse.ui.file.save,2009-03-05
org.eclipse.jdt.junit.ResultView,2009-03-05
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.ui.navigator.ProjectExplorer,2009-03-05
org.eclipse.ui.navigate.linkWithEditor,2009-03-05
org.eclipse.jdt.junit.ResultView,2009-03-05
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-05
org.eclipse.jst.jsp.core.jspsource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
org.eclipse.wst.css.core.csssource.source,2009-03-05
