100,100
org.eclipse.search.ui.openSearchDialog,2009-11-11
org.eclipse.jdt.ui.PropertiesFileEditor,2009-11-11
org.eclipse.search.ui.openSearchDialog,2009-11-11
org.eclipse.ui.navigator.ProjectExplorer,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.search.ui.openSearchDialog,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.ui.navigate.next,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.jdt.ui.PropertiesFileEditor,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.ui.edit.text.goto.textStart,2009-11-11
org.eclipse.search.ui.views.SearchView,2009-11-11
org.eclipse.ant.ui.internal.editor.AntEditor,2009-11-11
org.eclipse.ui.navigator.ProjectExplorer,2009-11-11
org.eclipse.team.cvs.ui.update,2009-11-11
org.eclipse.ui.edit.delete,2009-11-24
org.eclipse.ui.file.save,2009-11-24
org.eclipse.ui.edit.text.goto.lineStart,2009-11-24
org.eclipse.ui.edit.text.goto.lineEnd,2009-11-24
org.eclipse.ui.edit.text.select.wordPrevious,2009-11-24
org.eclipse.ui.edit.text.select.wordPrevious,2009-11-24
org.eclipse.ui.edit.text.select.wordPrevious,2009-11-24
org.eclipse.ui.edit.copy,2009-11-24
org.eclipse.ui.navigator.ProjectExplorer,2009-11-24
org.eclipse.ui.edit.paste,2009-11-24
org.eclipse.team.cvs.ui.tag,2009-11-24
org.eclipse.jdt.ui.PropertiesFileEditor,2009-11-24
org.eclipse.jdt.ui.navigate.open.type,2009-11-24
org.eclipse.ui.navigator.ProjectExplorer,2009-11-24
org.eclipse.team.cvs.ui.update,2009-11-24
org.eclipse.team.cvs.ui.update,2009-11-24
org.eclipse.team.cvs.ui.update,2009-11-24
org.eclipse.team.cvs.ui.update,2009-11-24
org.eclipse.jst.j2ee.J2EEPerspective,2009-12-15
org.eclipse.search.ui.views.SearchView,2009-12-15
org.eclipse.search.ui.views.SearchView,2009-12-15
org.eclipse.search.ui.openSearchDialog,2009-12-15
org.eclipse.jdt.callhierarchy.view,2009-12-15
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-12-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-15
org.eclipse.jst.j2ee.J2EEPerspective,2009-12-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-17
org.eclipse.ui.navigator.ProjectExplorer,2009-12-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-17
org.eclipse.ui.edit.text.goto.lineEnd,2009-12-17
org.eclipse.ui.edit.copy,2009-12-17
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.delete,2009-12-17
org.eclipse.ui.edit.copy,2009-12-17
org.eclipse.ui.edit.text.goto.lineEnd,2009-12-17
