100,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.team.ui.GenericHistoryView,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ui.views.ProblemView,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.team.ui.GenericHistoryView,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ant.ui.antShortcut.run,2010-04-18
org.eclipse.wst.server.ui.ServersView,2010-04-18
org.eclipse.wst.server.debug,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.team.cvs.ui.update,2010-04-18
org.eclipse.ui.views.PropertySheet,2010-04-18
org.eclipse.ui.views.PropertySheet,2010-04-18
org.eclipse.ui.views.ProblemView,2010-04-18
org.eclipse.team.ccvs.ui.RepositoriesView,2010-04-18
org.eclipse.mylyn.tasks.ui.views.repositories,2010-04-18
org.eclipse.team.cvs.ui.cvsPerspective,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.team.ccvs.ui.RepositoriesView,2010-04-18
org.eclipse.ui.views.ProblemView,2010-04-18
org.eclipse.jdt.ui.JavaPerspective,2010-04-18
org.eclipse.ui.file.import,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ui.project.cleanAction,2010-04-18
org.eclipse.ui.views.ProblemView,2010-04-18
org.eclipse.ui.edit.copy,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.ui.edit.copy,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.ui.edit.copy,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.ui.edit.copy,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.search.ui.views.SearchView,2010-04-18
org.eclipse.search.ui.views.SearchView,2010-04-18
org.eclipse.search.ui.openFileSearchPage,2010-04-18
org.eclipse.ui.console.ConsoleView,2010-04-18
org.eclipse.search.ui.views.SearchView,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-18
org.eclipse.ui.edit.copy,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.ui.edit.paste,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.ClassFileEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ui.file.save,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.ui.project.cleanAction,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ui.project.cleanAction,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.jdt.ui.navigate.open.type,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ui.views.PropertySheet,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ui.file.save,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.BeansList,2010-04-18
org.eclipse.ve.internal.java.codegen.editorpart.JavaVisualEditor,2010-04-18
org.eclipse.ui.views.PropertySheet,2010-04-18
org.eclipse.jdt.ui.PackageExplorer,2010-04-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.jdt.ui.navigate.open.type,2010-04-19
org.eclipse.ui.views.ContentOutline,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.views.ContentOutline,2010-04-19
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-19
org.eclipse.ui.edit.copy,2010-04-19
org.eclipse.ui.edit.paste,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.file.save,2010-04-19
org.eclipse.ui.edit.text.goto.lineStart,2010-04-19
org.eclipse.ui.edit.text.goto.lineStart,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.edit.text.goto.lineStart,2010-04-19
org.eclipse.ui.edit.text.goto.lineStart,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
org.eclipse.ui.edit.delete,2010-04-19
