100,100
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.debug.ui.commands.Display,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.debug.ui.commands.Display,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.debug.ui.BreakpointView,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.views.ContentOutline,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.views.ContentOutline,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.views.ContentOutline,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.findReplace,2009-06-03
org.eclipse.jdt.ui.JavaPerspective,2009-06-03
org.eclipse.jdt.ui.PackageExplorer,2009-06-03
org.eclipse.compare.CompareEditor,2009-06-03
org.eclipse.compare.CompareEditor,2009-06-03
org.eclipse.team.cvs.ui.compareWithTag,2009-06-03
org.eclipse.jdt.ui.PackageExplorer,2009-06-03
org.eclipse.compare.CompareEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.compare.CompareEditor,2009-06-03
org.eclipse.jdt.ui.PackageExplorer,2009-06-03
org.eclipse.team.ui.GenericHistoryView,2009-06-03
org.eclipse.team.ui.GenericHistoryView,2009-06-03
org.eclipse.team.cvs.ui.showHistory,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.delete,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.debug.ui.DebugPerspective,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Terminate,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-03
org.eclipse.ui.edit.text.contentAssist.proposals,2009-06-03
org.eclipse.ui.file.save,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.debug.ui.commands.Display,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.debug.ui.commands.Display,2009-06-03
org.eclipse.debug.ui.DebugView,2009-06-03
org.eclipse.debug.ui.commands.Resume,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.JavaPerspective,2009-06-03
org.eclipse.ui.views.ContentOutline,2009-06-03
org.eclipse.jdt.ui.PackageExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.copy,2009-06-03
org.eclipse.jdt.ui.PackageExplorer,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.edit.findReplace,2009-06-03
org.eclipse.ui.edit.paste,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.navigate.backwardHistory,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.views.ContentOutline,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.edit.text.java.open.call.hierarchy,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.callhierarchy.view,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.ui.console.ConsoleView,2009-06-03
org.eclipse.jdt.ui.CompilationUnitEditor,2009-06-03
org.eclipse.jdt.debug.ui.commands.Display,2009-06-04
org.eclipse.jdt.debug.ui.commands.Display,2009-06-04
org.eclipse.jdt.debug.ui.commands.Inspect,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.jdt.debug.ui.commands.Display,2009-06-04
org.eclipse.ui.file.save,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.jdt.debug.ui.commands.Display,2009-06-04
org.eclipse.ui.file.save,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.jdt.debug.ui.commands.Display,2009-06-04
org.eclipse.debug.ui.commands.StepOver,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.ui.file.save,2009-06-04
org.eclipse.ui.edit.delete,2009-06-04
org.eclipse.ui.file.save,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.ui.file.save,2009-06-04
org.eclipse.debug.ui.commands.Resume,2009-06-04
org.eclipse.debug.ui.commands.StepOver,2009-06-04
org.eclipse.debug.ui.commands.Terminate,2009-06-04
org.eclipse.jdt.ui.JavaPerspective,2009-06-04
