100,100
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-23
org.eclipse.ui.edit.text.contentAssist.proposals,2009-07-23
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.ui.edit.copy,2009-07-23
org.eclipse.ui.edit.copy,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.ui.edit.text.goto.textStart,2009-07-23
org.eclipse.ui.edit.text.goto.textEnd,2009-07-23
org.eclipse.ui.edit.text.goto.textStart,2009-07-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-23
org.eclipse.ui.edit.text.select.lineStart,2009-07-23
org.eclipse.ui.edit.paste,2009-07-23
org.eclipse.ui.edit.text.goto.lineStart,2009-07-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.ui.edit.copy,2009-07-23
org.eclipse.ui.edit.copy,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.ui.edit.paste,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.command.submitTask,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.command.markTaskRead,2009-07-23
org.eclipse.jdt.ui.TypeHierarchy,2009-07-23
org.eclipse.team.sync.views.SynchronizeView,2009-07-23
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.jdt.ui.JavaPerspective,2009-07-23
org.eclipse.jdt.ui.PackageExplorer,2009-07-23
org.eclipse.mylyn.tasks.ui.views.tasks,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
org.eclipse.mylyn.tasks.ui.editors.task,2009-07-23
