100,100
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.jdt.ui.edit.text.java.format,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.jdt.ui.edit.text.java.format,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.jdt.ui.edit.text.java.copy.qualified.name,2009-03-10
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.rename,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.jdt.ui.edit.text.java.copy.qualified.name,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.edit.copy,2009-03-10
org.eclipse.search.ui.openFileSearchPage,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.delete,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.cut,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.jdt.ui.edit.text.java.format,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.ui.edit.cut,2009-03-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-10
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-10
org.eclipse.ui.edit.paste,2009-03-10
org.eclipse.jdt.ui.edit.text.java.format,2009-03-10
org.eclipse.ui.file.save,2009-03-10
org.eclipse.debug.ui.DebugPerspective,2009-03-10
org.eclipse.jdt.debug.ui.commands.Display,2009-03-10
org.eclipse.ui.edit.selectAll,2009-03-10
org.eclipse.ui.edit.copy,2009-03-10
org.eclipse.debug.ui.commands.Resume,2009-03-10
