100,100
org.eclipse.mylyn.wikitext.ui.editor.markupEditor,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.cut,2010-06-17
org.eclipse.ui.edit.paste,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.mylyn.wikitext.ui.editor.markupEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.mylyn.wikitext.ui.editor.markupEditor,2010-06-17
org.eclipse.jdt.ui.PackageExplorer,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.mylyn.wikitext.ui.editor.markupEditor,2010-06-17
org.eclipse.jdt.ui.PackageExplorer,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.ui.views.ContentOutline,2010-06-17
org.eclipse.search.ui.views.SearchView,2010-06-17
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-17
org.eclipse.ui.views.ContentOutline,2010-06-17
org.eclipse.search.ui.views.SearchView,2010-06-17
org.eclipse.jdt.ui.edit.text.java.search.implementors.in.workspace,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.search.ui.views.SearchView,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.search.ui.views.SearchView,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.ui.views.ContentOutline,2010-06-17
org.eclipse.jdt.ui.ClassFileEditor,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-17
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.edit.text.java.source.quickMenu,2010-06-18
org.eclipse.jdt.ui.edit.text.java.generate.constructor.using.fields,2010-06-18
org.eclipse.ui.edit.cut,2010-06-18
org.eclipse.ui.edit.paste,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.delete,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.delete,2010-06-18
org.eclipse.ui.edit.undo,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-06-18
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.edit.text.select.lineEnd,2010-06-18
org.eclipse.ui.edit.delete,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.delete,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.smartEnter,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.select.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.delete,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.PackageExplorer,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.PackageExplorer,2010-06-18
org.eclipse.ui.edit.cut,2010-06-18
org.eclipse.ui.edit.paste,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.edit.text.java.source.quickMenu,2010-06-18
org.eclipse.jdt.ui.edit.text.java.generate.constructor.using.fields,2010-06-18
org.eclipse.ui.edit.cut,2010-06-18
org.eclipse.ui.edit.paste,2010-06-18
org.eclipse.ui.file.save,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.views.ContentOutline,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.text.goto.lineStart,2010-06-18
org.eclipse.ui.edit.copy,2010-06-18
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-18
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-18
