100,100
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.edit.undo,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.edit.undo,2010-05-14
org.eclipse.ui.edit.undo,2010-05-14
org.eclipse.ui.edit.undo,2010-05-14
org.eclipse.ui.edit.redo,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.scroll.lineDown,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.wordNext,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-16
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-16
