100,100
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.ui.navigate.openResource,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.edit.findReplace,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.ui.edit.findReplace,2010-06-10
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.edit.findReplace,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.ui.edit.findReplace,2010-06-10
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.ui.navigate.forwardHistory,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.ui.edit.cut,2010-06-10
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.ui.file.save,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.ui.DefaultTextEditor,2010-06-10
org.eclipse.ui.edit.findReplace,2010-06-10
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.ui.edit.findPrevious,2010-06-10
org.eclipse.ui.edit.findPrevious,2010-06-10
org.eclipse.ui.edit.findNext,2010-06-10
org.eclipse.ui.edit.findNext,2010-06-10
org.eclipse.ui.edit.findNext,2010-06-10
org.eclipse.ui.edit.findNext,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ui.edit.paste,2010-06-10
org.eclipse.search.ui.views.SearchView,2010-06-10
org.eclipse.search.ui.views.SearchView,2010-06-10
org.eclipse.search.ui.openFileSearchPage,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ui.navigate.backwardHistory,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.ant.ui.views.AntView,2010-06-10
org.eclipse.ant.ui.internal.editor.AntEditor,2010-06-10
org.eclipse.ant.ui.views.AntView,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
org.eclipse.jst.jsp.core.jspsource.source,2010-06-10
org.eclipse.jst.jsp.core.jspsource.source,2010-06-10
org.eclipse.ui.edit.copy,2010-06-10
org.eclipse.jdt.ui.PackageExplorer,2010-06-10
