100,100
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.copy,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.toggleOverwrite,2010-07-12
org.eclipse.ui.edit.text.toggleOverwrite,2010-07-12
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.text.select.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.datatools.sqltools.result.removeAllInstances,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.jdt.ui.PackageExplorer,2010-07-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-07-12
org.eclipse.ui.edit.text.goto.lineStart,2010-07-12
org.eclipse.ui.edit.delete,2010-07-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-07-12
org.eclipse.ui.edit.copy,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.copy,2010-07-12
org.eclipse.ui.edit.paste,2010-07-12
org.eclipse.ui.edit.paste,2010-07-22
org.eclipse.ui.edit.text.goto.lineEnd,2010-07-22
org.eclipse.ui.file.save,2010-07-22
org.eclipse.ui.edit.copy,2010-07-22
org.eclipse.ui.edit.text.goto.lineStart,2010-07-22
org.eclipse.ui.edit.paste,2010-07-22
org.eclipse.ui.file.save,2010-07-22
org.eclipse.jdt.ui.CompilationUnitEditor,2010-07-22
