100,100
org.eclipse.wst.server.ui.ServersView,2009-12-21
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-12-21
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-21
org.eclipse.team.sync.views.SynchronizeView,2009-12-21
org.eclipse.jdt.ui.JavaPerspective,2009-12-21
org.eclipse.jdt.ui.PackageExplorer,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.DebugView,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.DebugView,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.VariableView,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.commands.StepOver,2009-12-29
org.eclipse.debug.ui.VariableView,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.VariableView,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.DebugView,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.debug.ui.DebugView,2009-12-29
org.eclipse.debug.ui.commands.Resume,2009-12-29
org.eclipse.jdt.ui.PackageExplorer,2010-01-04
org.eclipse.jdt.ui.PackageExplorer,2010-01-04
org.eclipse.team.cvs.ui.sync,2010-01-04
org.eclipse.search.ui.views.SearchView,2010-01-04
org.eclipse.search.ui.views.SearchView,2010-01-04
org.eclipse.search.ui.openSearchDialog,2010-01-04
org.eclipse.search.ui.openSearchDialog,2010-01-04
org.eclipse.jdt.ui.PropertiesFileEditor,2010-01-04
org.eclipse.jdt.ui.PropertiesFileEditor,2010-01-04
org.eclipse.ui.edit.text.goto.lineStart,2010-01-04
org.eclipse.ui.edit.text.goto.lineStart,2010-01-04
org.eclipse.jdt.ui.PackageExplorer,2010-01-04
