100,100
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.ui.views.ProblemView,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.edit.text.java.organize.imports,2009-04-15
org.eclipse.jdt.ui.edit.text.java.organize.imports,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.edit.copy,2009-04-15
org.eclipse.ui.edit.paste,2009-04-15
org.eclipse.ui.edit.text.goto.lineEnd,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.edit.text.java.open.editor,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.ui.project.cleanAction,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.edit.text.select.lineStart,2009-04-15
org.eclipse.ui.edit.copy,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.PackageExplorer,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.ui.edit.paste,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-15
org.eclipse.ui.navigate.openResource,2009-04-15
org.eclipse.ui.edit.copy,2009-04-15
org.eclipse.ui.edit.paste,2009-04-15
org.eclipse.ui.file.save,2009-04-15
org.eclipse.wst.css.core.csssource.source,2009-04-15
org.eclipse.ui.edit.copy,2009-04-15
org.eclipse.ui.edit.paste,2009-04-15
