100,100
org.eclipse.ui.edit.findReplace,2009-11-06
org.eclipse.ui.file.exit,2009-11-06
org.eclipse.ui.file.exit,2009-11-06
org.eclipse.ui.file.exit,2009-11-18
org.eclipse.ui.edit.findReplace,2009-11-22
org.eclipse.ui.edit.copy,2009-11-22
org.eclipse.search.ui.views.SearchView,2009-11-22
org.eclipse.search.ui.views.SearchView,2009-11-22
org.eclipse.search.ui.openFileSearchPage,2009-11-22
org.eclipse.pde.runtime.LogView,2009-11-22
org.eclipse.search.ui.views.SearchView,2009-11-22
org.eclipse.pde.runtime.LogView,2009-11-22
org.eclipse.search.ui.views.SearchView,2009-11-22
org.eclipse.jdt.ui.PackageExplorer,2009-11-22
org.eclipse.jst.jsp.core.jspsource.source,2009-11-22
org.eclipse.jst.jsp.core.jspsource.source,2009-11-22
org.eclipse.ui.file.refresh,2009-11-22
org.eclipse.pde.runtime.LogView,2009-11-22
org.eclipse.jst.jsp.core.jspsource.source,2009-11-22
org.eclipse.ui.file.refresh,2009-11-22
org.eclipse.jdt.ui.PackageExplorer,2009-11-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-16
org.eclipse.jdt.ui.navigate.open.type,2009-12-16
org.eclipse.ui.file.refresh,2009-12-16
org.eclipse.jdt.ui.PackageExplorer,2009-12-16
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-12-16
org.eclipse.ui.edit.delete,2009-12-16
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-12-16
org.eclipse.ui.edit.delete,2009-12-16
org.eclipse.ui.file.exit,2009-12-16
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-18
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-12-18
org.eclipse.ui.edit.delete,2009-12-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-18
org.eclipse.jdt.ui.PackageExplorer,2009-12-18
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-18
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-12-18
org.eclipse.ui.edit.delete,2009-12-18
org.eclipse.ui.edit.paste,2009-12-20
org.eclipse.ui.edit.paste,2009-12-20
org.eclipse.ui.edit.paste,2009-12-20
org.eclipse.jdt.ui.PackageExplorer,2009-12-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-20
org.eclipse.ui.file.save,2009-12-20
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-20
org.eclipse.search.ui.views.SearchView,2009-12-29
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.jdt.ui.CompilationUnitEditor,2009-12-29
org.eclipse.search.ui.views.SearchView,2009-12-29
