100,100
org.eclipse.ui.edit.undo,2009-09-30
org.eclipse.ui.edit.undo,2009-09-30
org.eclipse.ui.edit.undo,2009-09-30
org.eclipse.jdt.ui.PackageExplorer,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.ui.edit.copy,2009-09-30
org.eclipse.jdt.ui.PackageExplorer,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.ui.edit.paste,2009-09-30
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-30
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-30
org.eclipse.ui.edit.copy,2009-09-30
org.eclipse.ui.file.save,2009-09-30
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-09-30
org.eclipse.ui.edit.paste,2009-09-30
org.eclipse.jdt.ui.JavaPerspective,2009-10-01
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepInto,2009-10-02
org.eclipse.debug.ui.commands.StepReturn,2009-10-02
org.eclipse.debug.ui.commands.StepReturn,2009-10-02
org.eclipse.debug.ui.commands.StepReturn,2009-10-02
org.eclipse.debug.ui.commands.StepReturn,2009-10-02
org.eclipse.debug.ui.commands.StepReturn,2009-10-02
org.eclipse.ui.file.exit,2009-10-02
org.eclipse.ui.edit.text.contentAssist.proposals,2009-10-02
org.eclipse.ui.edit.copy,2009-10-02
org.eclipse.ui.edit.paste,2009-10-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-02
org.eclipse.ui.edit.copy,2009-10-02
org.eclipse.ui.edit.paste,2009-10-02
org.eclipse.ui.file.save,2009-10-02
org.eclipse.ui.file.save,2009-10-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-02
org.eclipse.ui.edit.copy,2009-10-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-02
org.eclipse.ui.edit.paste,2009-10-02
org.eclipse.ui.edit.copy,2009-10-02
org.eclipse.ui.edit.paste,2009-10-02
org.eclipse.ui.file.save,2009-10-02
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2009-10-05
org.eclipse.jdt.ui.PackageExplorer,2009-10-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-05
org.eclipse.jdt.ui.PackageExplorer,2009-10-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-05
org.eclipse.mylyn.tasks.ui.views.tasks,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.search.ui.openSearchDialog,2009-10-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-05
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-05
org.eclipse.ui.edit.copy,2009-10-05
org.eclipse.ui.edit.paste,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.search.ui.openSearchDialog,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-10-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-10-05
org.eclipse.wst.html.core.htmlsource.source,2009-10-05
org.eclipse.wst.html.core.htmlsource.source,2009-10-05
org.eclipse.search.ui.views.SearchView,2009-10-05
org.eclipse.wst.html.core.htmlsource.source,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-05
org.eclipse.jst.jsp.core.jspsource.source,2009-10-06
org.eclipse.search.ui.views.SearchView,2009-10-06
org.eclipse.search.ui.openSearchDialog,2009-10-06
org.eclipse.search.ui.openSearchDialog,2009-10-06
org.eclipse.jst.jsp.core.jspsource.source,2009-10-06
org.eclipse.search.ui.views.SearchView,2009-10-06
org.eclipse.jst.jsp.core.jspsource.source,2009-10-06
org.eclipse.search.ui.views.SearchView,2009-10-06
org.eclipse.search.ui.openSearchDialog,2009-10-06
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.ui.file.save,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.ui.file.save,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.ui.edit.copy,2009-10-07
org.eclipse.ui.edit.undo,2009-10-07
org.eclipse.ui.edit.undo,2009-10-07
org.eclipse.ui.edit.undo,2009-10-07
org.eclipse.ui.edit.undo,2009-10-07
org.eclipse.jdt.ui.PackageExplorer,2009-10-07
org.eclipse.ui.file.save,2009-10-07
org.eclipse.search.ui.views.SearchView,2009-10-07
org.eclipse.search.ui.openSearchDialog,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.ui.edit.paste,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jst.jsp.core.jspsource.source,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-10-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-10-07
org.eclipse.ui.file.export,2009-10-08
org.eclipse.ui.file.save,2009-10-08
org.eclipse.ui.file.export,2009-10-08
org.eclipse.ui.edit.copy,2009-10-08
org.eclipse.ui.edit.paste,2009-10-08
org.eclipse.ui.edit.copy,2009-10-08
org.eclipse.ui.edit.paste,2009-10-08
org.eclipse.ui.file.save,2009-10-08
org.eclipse.ui.file.export,2009-10-08
org.eclipse.ui.file.save,2009-10-08
org.eclipse.ui.file.export,2009-10-08
org.eclipse.ui.edit.cut,2009-10-08
org.eclipse.ui.edit.paste,2009-10-08
org.eclipse.ui.file.save,2009-10-08
