100,100
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.copy,2009-03-09
org.eclipse.ui.edit.paste,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.goto.wordNext,2009-03-09
org.eclipse.ui.edit.text.goto.wordNext,2009-03-09
org.eclipse.ui.edit.text.goto.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.goto.wordNext,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.jdt.ui.edit.text.java.format,2009-03-09
org.eclipse.ui.file.save,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.copy,2009-03-09
org.eclipse.ui.edit.paste,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.jdt.ui.edit.text.java.format,2009-03-09
org.eclipse.ui.file.save,2009-03-09
org.eclipse.jdt.ui.edit.text.java.format,2009-03-09
org.eclipse.ui.file.save,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.file.save,2009-03-09
org.eclipse.ui.file.save,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.team.cvs.ui.sync,2009-03-09
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-03-09
org.eclipse.jdt.ui.JavaPerspective,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.jdt.ui.edit.text.java.rename.element,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.delete,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.select.wordNext,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.select.wordPrevious,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
org.eclipse.ui.edit.text.contentAssist.proposals,2009-03-09
