100,100
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.navigate.backwardHistory,2010-05-25
org.eclipse.ui.navigate.backwardHistory,2010-05-25
org.eclipse.ui.navigate.backwardHistory,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.edit.text.goto.textStart,2010-05-25
org.eclipse.ui.edit.findReplace,2010-05-25
org.eclipse.search.ui.views.SearchView,2010-05-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-25
org.eclipse.search.ui.views.SearchView,2010-05-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.search.ui.views.SearchView,2010-05-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-25
org.eclipse.search.ui.views.SearchView,2010-05-25
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.debug.ui.DebugView,2010-05-25
org.eclipse.debug.ui.BreakpointView,2010-05-25
org.eclipse.debug.ui.DebugPerspective,2010-05-25
org.eclipse.debug.ui.VariableView,2010-05-25
org.eclipse.debug.ui.ExpressionView,2010-05-25
org.eclipse.debug.ui.DebugView,2010-05-25
org.eclipse.debug.ui.commands.Resume,2010-05-25
org.eclipse.debug.ui.commands.Resume,2010-05-25
org.eclipse.jdt.ui.JavaPerspective,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.ui.views.ContentOutline,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.team.ui.GenericHistoryView,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.team.ui.GenericHistoryView,2010-05-25
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-25
org.eclipse.jdt.ui.JavaPerspective,2010-05-25
org.eclipse.jdt.ui.JavaPerspective,2010-05-28
org.eclipse.jdt.ui.PackageExplorer,2010-05-28
org.eclipse.ant.ui.antShortcut.run,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.wst.server.debug,2010-05-28
org.eclipse.ui.console.ConsoleView,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.ui.console.ConsoleView,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-28
org.eclipse.jdt.ui.JavaPerspective,2010-05-28
org.eclipse.jdt.ui.PackageExplorer,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.wst.server.debug,2010-05-28
org.eclipse.ui.console.ConsoleView,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.ui.console.ConsoleView,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-28
org.eclipse.jdt.ui.navigate.open.type,2010-05-28
org.eclipse.ui.views.ProblemView,2010-05-28
org.eclipse.jdt.ui.navigate.open.type,2010-05-28
org.eclipse.ui.console.ConsoleView,2010-05-28
org.eclipse.wst.server.ui.ServersView,2010-05-28
org.eclipse.jdt.ui.JavaPerspective,2010-05-31
org.eclipse.jdt.ui.PackageExplorer,2010-05-31
org.eclipse.team.cvs.ui.sync,2010-05-31
org.eclipse.team.sync.views.SynchronizeView,2010-05-31
org.eclipse.team.ui.GenericHistoryView,2010-05-31
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-31
org.eclipse.team.ui.GenericHistoryView,2010-05-31
org.eclipse.team.sync.views.SynchronizeView,2010-05-31
org.eclipse.compare.CompareEditor,2010-05-31
org.eclipse.compare.CompareEditor,2010-05-31
org.eclipse.compare.copyAllRightToLeft,2010-05-31
org.eclipse.ui.file.save,2010-05-31
org.eclipse.team.sync.views.SynchronizeView,2010-05-31
org.eclipse.team.cvs.ui.update,2010-05-31
org.eclipse.jdt.ui.JavaPerspective,2010-05-31
org.eclipse.compare.CompareEditor,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.navigate.open.type,2010-05-31
org.eclipse.ui.views.ProblemView,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.PackageExplorer,2010-05-31
org.eclipse.ant.ui.antShortcut.run,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.ui.console.ConsoleView,2010-05-31
org.eclipse.wst.server.ui.ServersView,2010-05-31
org.eclipse.wst.server.ui.ServersView,2010-05-31
org.eclipse.wst.server.debug,2010-05-31
org.eclipse.ui.console.ConsoleView,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.ui.edit.text.select.lineEnd,2010-05-31
org.eclipse.ui.edit.copy,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.search.ui.openFileSearchPage,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.ui.edit.paste,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.search.ui.openFileSearchPage,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.search.ui.views.SearchView,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.VariableView,2010-05-31
org.eclipse.debug.ui.DebugPerspective,2010-05-31
org.eclipse.debug.ui.BreakpointView,2010-05-31
org.eclipse.debug.ui.ExpressionView,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.JavaPerspective,2010-05-31
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-31
org.eclipse.debug.ui.DebugPerspective,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.jdt.ui.JavaPerspective,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-31
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-31
org.eclipse.debug.ui.DebugPerspective,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.jdt.ui.JavaPerspective,2010-05-31
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-31
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-05-31
org.eclipse.debug.ui.DebugPerspective,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.VariableView,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.commands.StepOver,2010-05-31
org.eclipse.debug.ui.VariableView,2010-05-31
org.eclipse.debug.ui.DebugView,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
org.eclipse.debug.ui.commands.Resume,2010-05-31
