100,100
org.eclipse.ui.file.save,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-23
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-23
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-23
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-23
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-23
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-23
org.eclipse.ui.edit.undo,2010-06-23
org.eclipse.ui.edit.undo,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.select.wordNext,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.jdt.ui.edit.text.java.goto.matching.bracket,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-23
org.eclipse.ui.file.save,2010-06-23
org.eclipse.ui.file.save,2010-06-23
org.eclipse.jdt.ui.edit.text.java.clean.up,2010-06-23
org.eclipse.ui.edit.copy,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.ui.file.save,2010-06-23
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-06-23
org.eclipse.ui.edit.text.goto.lineStart,2010-06-23
org.eclipse.ui.edit.text.goto.wordNext,2010-06-23
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2010-06-23
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.ui.edit.text.goto.textEnd,2010-06-23
org.eclipse.ui.file.save,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.navigate.collapseAll,2010-06-23
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2010-06-23
org.eclipse.ui.console.ConsoleView,2010-06-23
org.eclipse.ui.edit.paste,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.ui.console.ConsoleView,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.console.ConsoleView,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.console.ConsoleView,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.debug.ui.DebugPerspective,2010-06-23
org.eclipse.debug.ui.DebugView,2010-06-23
org.eclipse.jdt.ui.JavaPerspective,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.equinox.p2.ui.sdk.install,2010-06-23
org.eclipse.ui.file.exit,2010-06-23
org.eclipse.jdt.ui.JavaPerspective,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.equinox.p2.ui.sdk.update,2010-06-23
org.eclipse.equinox.p2.ui.sdk.install,2010-06-23
org.eclipse.ui.console.ConsoleView,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.views.ProblemView,2010-06-23
org.eclipse.ui.views.ProblemView,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.file.properties,2010-06-23
org.eclipse.ui.views.ProblemView,2010-06-23
org.eclipse.jdt.ui.PackageExplorer,2010-06-23
org.eclipse.ui.project.closeProject,2010-06-23
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-24
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.ui.edit.text.goto.lineStart,2010-06-24
org.eclipse.ui.edit.text.goto.wordNext,2010-06-24
org.eclipse.ui.edit.text.goto.wordNext,2010-06-24
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.ui.edit.text.goto.lineStart,2010-06-24
org.eclipse.ui.edit.text.goto.wordNext,2010-06-24
org.eclipse.ui.edit.text.goto.wordNext,2010-06-24
org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.ui.navigate.next,2010-06-24
org.eclipse.ui.file.save,2010-06-24
org.eclipse.ui.edit.text.goto.textStart,2010-06-24
