100,100
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-25
org.eclipse.ui.navigator.ProjectExplorer,2009-03-25
org.eclipse.wst.jsdt.ui.CompilationUnitEditor,2009-03-25
org.eclipse.ui.file.exit,2009-03-26
org.eclipse.jst.j2ee.J2EEPerspective,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.text.goto.lineStart,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.edit.delete,2009-03-26
org.eclipse.ui.file.save,2009-03-26
org.eclipse.ui.navigator.ProjectExplorer,2009-03-26
org.eclipse.ui.file.refresh,2009-03-26
org.eclipse.wst.server.launchShortcut.run,2009-03-26
org.eclipse.ui.browser.editor,2009-03-26
org.eclipse.ui.browser.editor,2009-03-26
org.eclipse.ui.navigator.ProjectExplorer,2009-03-26
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-26
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-26
org.eclipse.ui.edit.copy,2009-03-26
org.eclipse.ui.edit.copy,2009-03-26
org.eclipse.ui.edit.copy,2009-03-26
org.eclipse.ui.navigator.ProjectExplorer,2009-03-26
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2009-03-26
org.eclipse.wst.server.launchShortcut.run,2009-03-26
org.eclipse.ui.browser.editor,2009-03-26
org.eclipse.ui.browser.editor,2009-03-26
org.eclipse.ui.navigator.ProjectExplorer,2009-03-26
