100,100
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.ui.edit.delete,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.text.goto.lineEnd,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.navigate.backwardHistory,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.ui.edit.text.select.lineEnd,2009-04-14
org.eclipse.ui.edit.delete,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.text.select.lineEnd,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.undo,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.ClassFileEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.PackageExplorer,2009-04-14
org.eclipse.team.cvs.ui.commit,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.PackageExplorer,2009-04-14
org.eclipse.ui.file.refresh,2009-04-14
org.eclipse.ui.file.refresh,2009-04-14
org.eclipse.team.cvs.ui.update,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.PackageExplorer,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.PackageExplorer,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.ui.navigator.ProjectExplorer,2009-04-14
org.eclipse.jdt.junit.junitShortcut.run,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.ui.views.showView,2009-04-14
org.eclipse.ui.navigator.ProjectExplorer,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.text.goto.lineStart,2009-04-14
org.eclipse.ui.edit.text.goto.lineEnd,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.cut,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.cut,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.cut,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.delete,2009-04-14
org.eclipse.ui.edit.delete,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.edit.text.contentAssist.proposals,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.junit.ResultView,2009-04-14
org.eclipse.jdt.junit.junitShortcut.rerunLast,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.ui.views.showView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.console.ConsoleView,2009-04-14
org.eclipse.ui.file.save,2009-04-14
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-14
org.eclipse.ui.edit.copy,2009-04-14
org.eclipse.ui.edit.paste,2009-04-14
org.eclipse.ui.file.save,2009-04-14
