100,100
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-16
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-16
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2010-06-16
org.eclipse.ui.edit.delete,2010-06-16
org.eclipse.ui.edit.delete,2010-06-16
org.eclipse.ui.edit.text.goto.wordNext,2010-06-16
org.eclipse.ui.edit.text.goto.wordNext,2010-06-16
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-16
org.eclipse.ui.edit.delete,2010-06-16
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-16
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-16
org.eclipse.ui.edit.text.goto.wordNext,2010-06-16
org.eclipse.ui.edit.text.goto.lineStart,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-16
org.eclipse.ui.file.save,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-16
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-16
org.eclipse.jdt.ui.JavaPerspective,2010-06-16
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-16
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-16
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-16
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-16
org.eclipse.jdt.ui.PackageExplorer,2010-06-16
org.eclipse.mylyn.tasks.ui.views.tasks,2010-06-16
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-16
org.eclipse.mylyn.tasks.ui.command.activateSelectedTask,2010-06-16
org.eclipse.jdt.ui.PackageExplorer,2010-06-16
org.eclipse.ui.file.refresh,2010-06-16
org.eclipse.ui.file.refresh,2010-06-16
org.eclipse.wst.server.ui.ServersView,2010-06-16
org.eclipse.jdt.ui.PackageExplorer,2010-06-16
org.eclipse.ui.file.properties,2010-06-16
org.eclipse.ui.file.properties,2010-06-16
org.eclipse.ui.file.properties,2010-06-16
org.eclipse.jdt.ui.PackageExplorer,2010-06-16
org.eclipse.wst.server.ui.ServersView,2010-06-16
org.eclipse.wst.server.publish,2010-06-16
org.eclipse.wst.server.debug,2010-06-16
org.eclipse.ui.console.ConsoleView,2010-06-16
org.eclipse.ui.console.ConsoleView,2010-06-16
org.eclipse.wst.server.ui.ServersView,2010-06-16
org.eclipse.ui.console.ConsoleView,2010-06-16
org.eclipse.wst.server.ui.ServersView,2010-06-16
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.copy,2010-06-17
org.eclipse.ui.edit.paste,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.scroll.lineUp,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordNext,2010-06-17
org.eclipse.ui.edit.copy,2010-06-17
org.eclipse.ui.edit.paste,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.delete,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.jdt.ui.edit.text.java.add.javadoc.comment,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.jdt.ui.edit.text.java.format,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.textEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.jdt.ui.edit.text.java.format,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.delete,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.goto.textStart,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordNext,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.textEnd,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.select.lineEnd,2010-06-17
org.eclipse.ui.edit.delete,2010-06-17
org.eclipse.ui.edit.text.select.lineStart,2010-06-17
org.eclipse.jdt.ui.edit.text.java.extract.local.variable,2010-06-17
org.eclipse.ui.edit.text.goto.lineStart,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.wordNext,2010-06-17
org.eclipse.ui.edit.text.select.wordNext,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.select.wordPrevious,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.jdt.ui.navigate.open.type,2010-06-17
org.eclipse.jdt.ui.edit.text.java.show.outline,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.jdt.ui.navigate.open.type,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.ui.file.save,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.jdt.ui.edit.text.java.open.hierarchy,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.contentAssist.contextInformation,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.contentAssist.contextInformation,2010-06-17
org.eclipse.ui.edit.text.delete.line,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
org.eclipse.ui.edit.text.goto.textEnd,2010-06-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.goto.wordPrevious,2010-06-17
org.eclipse.ui.edit.text.contentAssist.proposals,2010-06-17
