100,100
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.Resume,2010-05-17
org.eclipse.debug.ui.commands.Terminate,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.ui.file.closeAll,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.ui.edit.paste,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.text.select.lineEnd,2010-05-17
org.eclipse.ui.edit.copy,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.ui.edit.copy,2010-05-17
org.eclipse.ui.file.properties,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
