100,100
org.eclipse.ui.edit.undo,2009-03-07
org.eclipse.ui.edit.paste,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.debug.ui.localJavaShortcut.run,2009-03-07
org.eclipse.ui.console.ConsoleView,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.debug.ui.localJavaShortcut.debug,2009-03-07
org.eclipse.debug.ui.DebugPerspective,2009-03-07
org.eclipse.debug.ui.DebugView,2009-03-07
org.eclipse.debug.ui.DebugView,2009-03-07
org.eclipse.debug.ui.VariableView,2009-03-07
org.eclipse.debug.ui.BreakpointView,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.ui.internal.introview,2009-03-07
org.eclipse.ui.internal.introview,2009-03-07
org.eclipse.ui.help.quickStartAction,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.commands.StepInto,2009-03-07
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-03-07
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-03-07
org.eclipse.jdt.ui.ClassFileEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2009-03-07
org.eclipse.jdt.ui.PackageExplorer,2009-03-07
org.eclipse.ui.views.showView,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.PackageExplorer,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-03-07
org.eclipse.ui.edit.copy,2009-03-07
