100,100
org.eclipse.compare.CompareEditor,2009-04-07
org.eclipse.compare.CompareEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.edit.copy,2009-04-07
org.eclipse.ui.edit.paste,2009-04-07
org.eclipse.ui.file.saveAll,2009-04-07
org.eclipse.ui.edit.copy,2009-04-07
org.eclipse.ui.views.TaskList,2009-04-07
org.eclipse.ui.views.ResourceNavigator,2009-04-07
org.eclipse.ui.edit.paste,2009-04-07
org.eclipse.search.ui.views.SearchView,2009-04-07
org.eclipse.search.ui.openSearchDialog,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.edit.copy,2009-04-07
org.eclipse.search.ui.views.SearchView,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.search.ui.views.SearchView,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.paste,2009-04-07
org.eclipse.ui.edit.text.goto.lineEnd,2009-04-07
org.eclipse.ui.file.saveAll,2009-04-07
org.eclipse.ant.ui.views.AntView,2009-04-07
org.eclipse.ui.console.ConsoleView,2009-04-07
org.eclipse.jdt.ui.CompilationUnitEditor,2009-04-07
org.eclipse.ui.views.ResourceNavigator,2009-04-07
org.eclipse.jst.jsp.core.jspsource.source,2009-04-07
org.eclipse.jst.jsp.core.jspsource.source,2009-04-07
org.eclipse.ui.edit.copy,2009-04-07
org.eclipse.ui.edit.paste,2009-04-07
org.eclipse.ui.file.saveAll,2009-04-07
org.eclipse.ant.ui.views.AntView,2009-04-07
org.eclipse.ui.console.ConsoleView,2009-04-07
org.eclipse.jst.jsp.core.jspsource.source,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
org.eclipse.ui.edit.delete,2009-04-07
